ID,Source Q#,Source Page,Source Section,Source Question,Source Kind,Source Options,Target Q#,Target Page,Target Section,Target Question,Target Kind,Target Options,Embedding Similarity,AI Says Match?,AI Confidence,AI Reasoning,Human Says Match?,Correct Tier,Options Added,Options Removed,Options Reworded,Logic Changed,Recommended Action,Notes
28,13.01,3,Eligibility Requirements,ELIGIBILITY REQUIREMENTS,multi_select,"a. No excluded Employees. There are no additional excluded Employees under the Plan (skip to Question 14).
b. Exclusions - same for all contribution types. The following Employees are not Eligible Employees for all contribution types (select one or more of e. – p. below):
c. Exclusions - different exclusions apply. The following Employees are not Eligible Employees for all contribution types (select one or more of d. – p. below; also select column 1 or OR all that apply of columns 2. - 4. for each exclusion selected at d. – n.)",60.06,60,Article III - Contributions,"Other. If this exclusion is selected, it will apply to the following contributions and groups of Employees (select all that apply):",multi_select,"a. Pre-Tax Elective Deferrals and Safe Harbor Contributions (Describe the classification(s) of Employees that will be excluded from the Plan. Classifications cannot be based on time, service, or compensation.)
b. Roth Elective Deferrals (Describe the classification(s) of Employees that will be excluded from the Plan. Classifications cannot be based on time, service, or compensation.)",75%,NO,70%,"The source election (13.01) addresses the general eligibility exclusions for all or different contribution types, allowing the employer to specify which employee groups are excluded from eligibility for plan participation. The target election (60.06) is a sub-election that only applies if a specific 'Other' exclusion is selected, and further limits exclusions to classifications not based on time, service, or compensation, and only for certain contribution types (Pre-Tax, Roth, Safe Harbor). The target is a much narrower, conditional exclusion election, not the general eligibility exclusion framework of the source. Therefore, these do not represent the same plan design decision.",,,,,,,,
29,12.01,3,Article III - Contributions,CURRENT CONTRIBUTIONS,multi_select,"a. Elective deferrals
b. Elective Deferrals (Question 25). Also select below if Roth Elective Deferrals are permitted.
c. 401(k) ""ADP test safe harbor contributions"" (Question 28)
d. Employer matching contributions (Questions 29)
e. Employer Nonelective Contributions (includes Employer Profit Sharing contributions, Money Purchase Pension contributions and/or ""prevailing wage contributions"")
f. Rollover contributions (Question 43)
g. After-tax voluntary Employee contributions
h. SIMPLE 401(k) contributions (Plan Section 13.1) (may not be selected with 12.c., 12.d., 12.e., or 12.g.)",1.01,3,Article II - Eligibility and Contribution Timing,The following age shall apply (select and complete all that apply):,multi_select,"a. Pre-Tax Elective Deferrals – Age _____ (not more than 21).
b. Roth Elective Deferrals – Age _____ (not more than 21).
c. Matching Contributions – Age _____ (not more than 21).
d. Employer Profit Sharing Contributions – Age _____ (not more than 21).
e. Safe Harbor/QACA Safe Harbor Contributions – Age _____ (not more than 21).
f. Qualified Nonelective Contributions – Age _____ (not more than 21).",100%,NO,70%,"The source election (12.01) asks which types of contributions are permitted under the plan (e.g., elective deferrals, matching, profit sharing, rollover, after-tax, etc.), while the target election (1.01) specifies the minimum age requirements for eligibility to receive each type of contribution. Although both reference similar contribution types, the underlying plan design decisions are different: one is about which contributions are allowed, the other is about eligibility conditions for those contributions. Therefore, these are not semantically equivalent elections.",,,,,,,,
30,h,15,Non-Standardized Defined Contribution,"h. [ ] QACA statutory minimum schedule (may select even if Plan is not a QACA). Unless a modified QACA statutory schedule is selected below, the Employer will withhold from a Participant's Compensation each payroll period the percentage of Compensation set forth in the following, which is based on the Plan Year of application to a Participant: 1-2 years-3%; 3 years-4%; 4 years-5%; 5 or more-6%. (if selected, skip D.)",text,(text field),12.01,69,Section 12 - Automatic Increase for Employees who are Not Automatically Enrolled or for Plans Without Automatic Enrollment,Authorization to Increase Elective Deferrals Automatically,single_select,"a. Yes, for Contributing Participants whose salary reduction agreements are below ____ percent of Compensation. Increases will occur by ____ percent per payroll once per year up to a maximum of ____ percent.
b. Yes, for Contributing Participants whose salary reduction agreements are below ____ percent of Compensation. Increases will occur by: ____ percent per payroll once per year up to a maximum of ____ percent.
c. No.",100%,NO,85%,"The source election is specifically about adopting the QACA statutory minimum automatic contribution escalation schedule (3%, 4%, 5%, 6% by year of participation), which is a safe harbor design under IRS rules. The target election is a general authorization for automatic elective deferral increases, allowing the employer to specify any percentage, frequency, and maximum, not tied to the QACA statutory schedule. While both relate to automatic escalation, the QACA statutory schedule is a specific regulatory safe harbor, whereas the target is a flexible, non-QACA auto-increase. Therefore, these are not the same plan design decision.",,,,,,,,
31,28.01,17,28 - 401(k) ADP TEST SAFE HARBOR PROVISIONS,"ADP and ACP test safe harbor. For any Plan Year in which any type of matching contribution is made, will the 'ADP and ACP test safe harbor' provisions be used?",single_select,"a. Yes
b. No",1.03,14,QACA Safe Harbor Contributions,QACA ACP Test Safe Harbor Matching Contributions,single_select,"a. Yes. The Employer will make QACA ACP Test Safe Harbor Matching Contributions in the amount of (select all that apply):
b. No. The Employer will not make QACA ACP Test Safe Harbor Matching Contributions.",77%,NO,80%,"The source election asks whether the plan will use the ADP and ACP test safe harbor provisions whenever any matching contribution is made, which is a general safe harbor election for nondiscrimination testing. The target election specifically asks about QACA ACP Test Safe Harbor Matching Contributions, which is a particular type of safe harbor matching contribution under a Qualified Automatic Contribution Arrangement (QACA). While both relate to safe harbor provisions for ACP testing, the target is limited to QACA, a subset of the broader safe harbor options referenced in the source. Therefore, these are not the same plan design decision, though they are related.",,,,,,,,
32,3.02,3,Non-Standardized Defined Contribution - Recognition of Service with other employers,"k. [ ] Recognition of Service with other employers (Plan Sections 1.62 and 1.88). Service with the following employers (in addition to those specified at Question 16) will be recognized as follows (select one or more; if more than 6 employers, attach an addendum to the Adoption Agreement):",multi_select,"a. Employer name:
b. Employer name:
c. Employer name:
d. Employer name:
e. Employer name:
f. Employer name:",1.14,1,Part B - Participating Employers,Related Employers (Select one) — Section 1: Related Employers,single_select,"a. Yes, all Related Employers of the Adopting Employer will participate in this Plan
b. No, Related Employers of the Adopting Employer will participate in this Plan only if listed on a Participating Employer Election Attachment",68%,NO,85%,"The source election (3.02k) asks whether service with specific other employers (not necessarily related employers) will be recognized for plan purposes, allowing the employer to list any number of additional employers. The target election (1.14) asks whether all Related Employers will participate in the plan or only those listed on an attachment, focusing on plan participation rather than service recognition. While both reference other employers, the underlying plan design decisions are different: one is about service crediting, the other about plan participation. There is no direct semantic equivalence.",,,,,,,,
33,13.01,13,Post-severance adjustments - different adjustments apply.,g. Defaults apply,multi_select,"a. All Contributions
b. Elective Deferrals
c. Matching contributions
d. Non-elective
e. ADP Safe Harbor Non-elective",11.01,13,Section 11 - QACA Elective Deferral Rates,"Standard Percentage: The following percentage of each Eligible Employee’s Compensation will be automatically withheld each payroll and contributed to the Plan as an Elective Deferral if Option 3 was selected in 9(a) above and if an Eligible Employee does not timely return a salary reduction agreement (select an option and complete the blanks, if applicable):",single_select,"a. Option 1
b. Option 2",100%,NO,20%,"The source election (13.01) concerns which types of contributions are subject to plan defaults (e.g., all contributions, elective deferrals, matching, non-elective, ADP safe harbor non-elective). The target election (11.01) addresses the default percentage of compensation to be automatically withheld as an elective deferral under an automatic enrollment feature. These are distinct plan design decisions: one is about the scope of defaults across contribution types, the other is about the default deferral rate for automatic enrollment. There is no semantic overlap.",,,,,,,,
34,u,5,Non-Standardized Defined Contribution,Other provisions for matching contributions (select one or more; may only be selected for 401(k) plans),multi_select,"a. Match applied to elective deferrals to Code §403(b) arrangement maintained by the Employer will be aggregated with Elective Deferrals to this Plan.
b. Match applied to contributions made to Code §457(b) plan.
c. Matching contributions not used to satisfy top-heavy contribution requirements.",1.02,79,Part F - Qualified Matching Contributions,"Qualified Matching Contributions, if made to the Plan, will be made with respect to (select all that apply):",multi_select,"a. Pre-Tax Elective Deferrals
b. Roth Elective Deferrals
c. Nondeductible Employee Contributions",76%,NO,20%,"The source election addresses special provisions for matching contributions, such as aggregation with 403(b) or 457(b) plans and whether matching contributions are used for top-heavy requirements. The target election addresses which types of employee contributions (pre-tax, Roth, nondeductible) are eligible for Qualified Matching Contributions. These are distinct plan design decisions: the source is about special matching rules and aggregation, while the target is about the types of contributions eligible for matching. There is no semantic overlap.",,,,,,,,
35,i,15,Non-Standardized Defined Contribution,"i. [ ] Other: __________ (in order to satisfy the QACA requirements (if applicable), an alternative Automatic Deferral amount schedule (i) must be uniform based on the number of years, or portions of years, since the beginning of the initial period for a Participant, (ii) must satisfy the minimum percentage requirement in h. above throughout the Plan Year, and (iii) must not exceed 10% of Compensation)",text,(text field),12.02,69,Section 12 - Automatic Increase for Employees who are Not Automatically Enrolled or for Plans Without Automatic Enrollment,Timing of Increasing Elective Deferrals Automatically,single_select,"a. First day of each Plan Year.
b. First day of each calendar year.
c. Each anniversary of the Contributing Participant's initial deferral date.
d. The Contributing Participant's annual review date.
e. Other. (Specify the dates the automatic Elective Deferral increases will occur.)",100%,NO,40%,"The source election concerns specifying an alternative automatic deferral amount schedule for QACA, focusing on the percentage and uniformity of deferral increases. The target election concerns the timing of when automatic elective deferral increases occur (e.g., plan year, calendar year, anniversary, or other). These are distinct plan design decisions: one is about the amount/schedule of increases, the other about the timing of those increases. There is no semantic overlap.",,,,,,,,
36,4.05,1,Non-Standardized Defined Contribution,First day of Plan Year in which requirements met,single_select,"a. All Contributions
b. Elective Deferrals/SH
c. Matching
d. Nonselective",1.16,1,Section One - EFFECTIVE DATES,New Plan Effective Date,text,(text field),100%,NO,20%,"The source election (4.05) determines when a participant becomes eligible for different types of contributions (e.g., all contributions, elective deferrals, matching, nonselective) based on the first day of the plan year in which requirements are met. The target election (1.16) asks for the effective date of the new plan, which is an administrative detail about when the plan as a whole starts, not about eligibility timing for contributions. These are entirely different plan design decisions.",,,,,,,,
37,7.01,23,Article III - Contributions,"7. [ ] Other: ______ (must be definitely determinable, nondiscriminatory, and not subject to Employer discretion)",text,(text field),5.01,77,Section 5 - Contributions to Non-Highly Compensated Disabled Participants,Contributions to Non-Highly Compensated Disabled Participants,single_select,"a. Yes.
b. No.",88%,NO,20%,"The source election is an open-ended 'Other' field for plan design choices that must be definitely determinable, nondiscriminatory, and not subject to employer discretion. The target election specifically addresses whether contributions will be made to non-highly compensated disabled participants. These are not semantically equivalent; the source is a catch-all for miscellaneous provisions, while the target is a specific plan design decision.",,,,,,,,
