Source Provision ID,Target Provision ID,Is Match,Confidence Score,Embedding Similarity,LLM Similarity,Variance Type,Impact Level,Reasoning
d6ec74f1-bed8-4c72-974f-dba9ec394609,3ed74ad6-ca7c-4e5e-bc5b-574f034c8382,False,0.95,0.742,0.45,design,medium,"The SOURCE provision defines 'Eligible Rollover Distribution' and details what types of distributions are excluded from rollover eligibility, focusing on tax treatment and transferability of distributions. The TARGET provision, in contrast, sets forth the permissible distributable events for certain plan accounts (e.g., severance, death, disability, age 59 1/2, hardship, plan termination) and the timing/conditions under which distributions may occur. While both relate to distributions, the SOURCE is about what can be rolled over and under what tax rules, whereas the TARGET is about when distributions are allowed to be made from the plan. There is no direct semantic equivalence; the provisions serve different regulatory and operational purposes. The difference could affect participant rights and plan operations, as one governs eligibility for rollover and the other governs eligibility for distribution."
db17fc7f-5a2b-4074-ac32-eed547732bd2,f0268491-e855-4957-a165-a851aaa91d26,True,0.97,0.695,0.98,none,none,"Both provisions define the group of employers that must be aggregated under Code sections 414(b), (c), (m), and (o). The SOURCE provision refers to 'any person employed by an Employer maintaining the Plan or by any other employer required to be aggregated with such Employer under Code sections 414(b), (c), (m), or (o),' while the TARGET provision explicitly defines 'Affiliated Employer' as any entity required to be aggregated under the same Code sections, with additional detail. The semantic meaning is the same: both provisions identify the same group of related employers for plan purposes. The difference is in the level of detail and formatting, not substance."
54b83430-2f0c-4b65-b1e9-fe905426b5f1,e564d6c2-fde0-46d8-b67e-3178c67a64eb,False,0.95,0.643,0.30,design,medium,"The source provision defines 'Employer' to include adopting and participating employers, and clarifies how partnerships and sole proprietorships are treated. The target provision, however, addresses the requirements for participation agreements, the authority of participating employers to make plan elections, and the limitations imposed by the lead employer, including regulatory compliance. The provisions do not convey the same rule or requirement: one is a definitional provision, the other is an operational/administrative rule about plan elections and participation. This difference could affect plan operations, particularly in how employer authority and plan design flexibility are administered."
31fbef38-334c-431a-9e49-849ac40dfcc3,9321bd20-9d18-47c1-8dbe-b4bd24724940,False,0.92,0.742,0.45,design,medium,"The source provision defines 'Employer Contribution' broadly, including elective deferrals unless specifically excluded, and does not specify a formula or type of contribution. The target provision details specific types of employer contributions (matching and nonelective), with explicit formulas and eligibility requirements. The target provision introduces design elements (e.g., 3% match, 2% nonelective, $5,000 compensation threshold) not present in the source. This affects both participant rights (who receives contributions and how much) and plan operations (how contributions are calculated and allocated)."
eed7c7ea-5d1e-4286-891f-a2497281d5ea,d58f0c13-839e-4827-9067-2f1cf21a4cdc,False,1.00,0.611,0.10,design,high,"The source provision defines 'Employer Money Purchase Pension Contributions' and specifies that such contributions must be made regardless of employer earnings or profits, which is a substantive plan funding rule. The target provision addresses the process by which an employer may adopt the plan and become a participating employer, including references to participation agreements and applicability of certain articles. These provisions address entirely different concepts: one is about contribution requirements, the other about plan adoption and participation. There is no semantic overlap."
dbb64fd5-3a82-4c68-b457-9c112ddb016b,657c2a2c-d5db-455b-81d9-b968547f5321,False,1.00,0.599,0.10,design,high,"The SOURCE provision defines 'Employer Prevailing Wage Contributions,' a specific type of employer contribution related to prevailing wage requirements, and clarifies that such contributions are not tied to employer profits. The TARGET provision defines 'Employer' as an entity or entities maintaining the plan, including successors and participating employers. These provisions address entirely different concepts: one is about a specific contribution type, the other about the definition of the employer. There is no semantic overlap, and the difference is substantive, affecting plan design and operation."
0de52434-a659-4359-bc45-e8a6d3b5ccfa,7a15afc2-b999-4133-99e7-69833b8e0434,False,0.85,0.682,0.45,design,medium,"The source provision defines Employer Profit Sharing Contributions and states that such contributions may be made regardless of current or accumulated earnings or profits, focusing on the employer's discretion to contribute. The target provision, however, addresses the conditions under which participants are eligible to share in allocations of various employer contributions, including profit sharing, matching, and nonelective contributions, and specifies service requirements for eligibility. The provisions address related but distinct concepts: the source is about the employer's ability to make contributions, while the target is about participant eligibility to receive allocations. This difference could affect participant rights and plan operations, as eligibility conditions directly impact who benefits from contributions."
5e24acc9-3095-4de0-a603-162361f4ea99,2df5089e-984a-435f-a772-4e84f59b4a55,False,0.95,0.651,0.45,design,medium,"The source provision defines a specific event: the date an employee first performs an Hour of Service, which is typically used to establish initial eligibility or entry date. The target provision, however, provides a comprehensive definition of 'Hour of Service' itself, detailing what counts as an Hour of Service for various purposes (including paid time off, back pay, and different crediting methods). The two provisions do not convey the same rule or requirement: one is about the starting date for an employee based on their first hour worked, while the other is about how to count and credit hours of service. This difference could affect plan operations, particularly in how eligibility or vesting service is determined."
483351c1-bbf2-4826-bc97-70b01f5738b9,ecbf9602-4329-488f-b36d-69479959c2b7,True,0.95,0.871,0.95,administrative,none,"Both provisions define Elective Deferrals as employer contributions made at the participant's election under various qualified plans, subject to the Code §402(g) limit, with cost-of-living adjustments. Both reference the inclusion of 401(k), 403(b), 408(k), 408(p), and 501(c)(18) plans, and both exclude excess deferrals. The source provision includes more detail on Roth deferrals, EACA/QACA permissible withdrawals, and catch-up contributions, but these are clarifications or administrative details rather than substantive differences in the rule/requirement. The target provision references Code §457 plans, which is a minor technical difference but does not substantively alter the participant's rights or plan operation in the context of 402(g) limits. No change to participant rights or plan operation is detected."
ffd70e64-6d59-4d7d-bf1b-614ea12f7f9c,c1a4bdb5-9b10-4fde-abe3-2ddaa1d7dfaf,True,0.97,0.783,0.97,none,none,"Both provisions define an Eligible Automatic Contribution Arrangement (EACA) as an arrangement intended to comply with Code section 414(w), under which employees are automatically enrolled. The source references Plan Section 3.01(E)(2), while the target references Section 12.2(b), but both serve to cross-reference the plan's EACA provisions. There is no substantive difference in the rule or requirement conveyed."
a6f1abd0-362f-495f-a7e7-d026d31ffb7a,da020984-18ec-48a3-8227-80cdede18540,False,0.98,0.677,0.20,design,high,"The source provision defines the 'Eligibility Computation Period,' which determines how and when an employee's service is measured for eligibility to participate in the plan. It addresses the measurement period for eligibility and the method for crediting service. The target provision, however, addresses the treatment of compensation and elective deferrals for employees who are excluded from the plan or who become eligible/ineligible during a determination period, particularly for purposes of matching contributions. The provisions address different concepts: one is about eligibility service computation, the other about compensation and deferral treatment for excluded employees. There is no semantic equivalence, and the differences could significantly affect participant rights and plan operations."
ad1c0267-31c9-4e79-9932-000f8daf18b2,0dddbde7-9001-443a-b1e6-de3b114dcad3,False,0.98,0.730,0.30,design,high,"The SOURCE provision defines 'Eligible Employee'—who can participate and make elective deferrals—while the TARGET provision defines 'Elective Deferrals'—the contributions made by participants. The SOURCE addresses eligibility criteria, including special rules for Safe Harbor and QACA, and statutory limitations, whereas the TARGET describes the nature of the contributions, their compliance requirements, and types (pre-tax, Roth). These provisions address related but fundamentally different concepts: eligibility to participate versus the nature of contributions. This is a substantive design difference, as one governs who can defer and the other what is deferred."
6e2e6f3c-ed47-4740-8a75-8d297d6d33fe,8a163a62-d59a-438a-9668-a42a6672e5dd,False,1.00,0.700,0.15,design,high,"The SOURCE provision defines 'Eligible Employer' criteria for establishing and maintaining a SIMPLE 401(k) plan, including employee count, compensation thresholds, controlled group rules, and restrictions on other plan contributions. The TARGET provision addresses the nonforfeitability of benefits attributable to contributions under the SIMPLE 401(k) provisions. These provisions address entirely different concepts: employer eligibility versus participant vesting rights. There is no semantic overlap or equivalence."
a0a80ab7-bad7-4850-a60a-dc361dcfadcf,b0af6a39-df4f-40b1-a24e-78a5a02489f3,False,1.00,0.769,0.15,design,high,"The source provision defines 'Eligible Participant' in terms of employee eligibility for certain contributions (Nondeferrable Employee Contributions, Elective Deferrals, Matching Contributions, etc.), focusing on who can participate and under what conditions. The target provision defines 'Nonelective Contribution,' which refers to a specific type of employer contribution that is distinct from Elective Deferrals, Qualified Nonelective Contributions, and Qualified Matching Contributions. These provisions address entirely different concepts: one is about participant eligibility, the other about the nature of employer contributions. There is no semantic overlap, and the provisions do not convey the same rule or requirement."
03fd6323-7f54-4bf6-ad1e-bb50a2865d72,d16b0781-5053-4235-9c8c-7c5e8f1ab20e,False,1.00,0.538,0.20,design,high,"The source provision defines 'hours of service' for which an employee is credited based on hours worked or paid for work performed, which is relevant for eligibility, vesting, or benefit accrual. The target provision defines 'compensation' as pay actually received during a determination period, which is relevant for calculating contributions or benefits. These provisions address fundamentally different plan concepts: one is about service crediting, the other about compensation measurement. There is no semantic equivalence."
ff4aa392-12aa-40d5-81ce-b55ca730419c,c31a2cf2-cff3-49fa-a2ea-5c9673a56bed,False,0.95,0.596,0.35,design,medium,"The SOURCE provision defines what constitutes an Hour of Service for crediting purposes, including paid time for which no duties are performed, and references regulatory calculation methods. The TARGET provision addresses service continuity between Participating Employers and clarifies that immediate reemployment does not constitute a separation from service. The provisions address different concepts: one is about crediting hours for eligibility/vesting, the other about service bridging across employers. There is no semantic equivalence, and the difference could affect how service is counted for eligibility, vesting, or benefit accrual."
259f2914-002e-4be2-92d5-294ab7cac585,567fc61b-e9aa-4860-88d4-daa82f3c92a4,False,1.00,0.537,0.15,design,high,"The source provision addresses the crediting of hours of service for back pay awards or agreements, specifying how such hours are allocated for eligibility and vesting purposes. The target provision, in contrast, describes a 410(b) ratio percentage fail-safe mechanism, which is a nondiscrimination testing safeguard that expands the group of benefiting employees if the plan fails the ratio percentage test due to allocation conditions like hours of service. The provisions address entirely different concepts: one is about how hours are credited for back pay, the other is about compliance with nondiscrimination requirements. There is no substantive overlap in rule or requirement."
78780fa5-90ee-4006-bf57-ec851c62c8aa,95a4aa8b-11e4-4dc2-9060-e072d9e82c66,True,0.98,0.753,0.97,none,none,"Both provisions address the crediting of Hours of Service for employees absent due to maternity or paternity reasons, specifically to prevent a break in service (eligibility or vesting). Both specify that if actual hours cannot be determined, eight hours per day will be credited, and that the hours are credited in the computation period in which the absence begins if necessary to prevent a break in service, or otherwise in the following period. The definitions of qualifying absences are substantively the same. The target provision adds reference to 'authorized leaves of absence' and includes language for both the hours of service and elapsed time methods, but these do not alter the core rule for maternity/paternity absences. No substantive difference in participant rights or plan operation is present."
aee91265-32b3-449a-980b-90b535ceadbf,7243e290-9c25-4809-b7f0-9dd10acd57cf,False,0.95,0.630,0.35,design,medium,"The SOURCE provision addresses the crediting of Hours of Service across related employers and for certain employee classifications under IRC 414(b), (c), (m), (n), and (o), focusing on service aggregation rules for eligibility and vesting. The TARGET provision, however, sets forth the eligibility requirements for sharing in employer contribution allocations, specifically referencing minimum Hours of Service, employment status, and plan year-end employment. The provisions address different plan concepts: SOURCE is about how service is counted, while TARGET is about who is eligible for contributions. There is no semantic equivalence, and the difference could affect participant rights regarding eligibility for contributions versus service crediting."
037a21ac-6d1d-4c8b-9dae-1400da1fed28,3628de40-86e7-4663-80c1-443ba335308d,False,0.98,0.652,0.20,design,high,"The source provision addresses the treatment of service with a predecessor employer for purposes of the plan, specifically whether such service counts toward eligibility or vesting depending on whether the predecessor's plan is maintained. The target provision addresses the rules applicable when a non-affiliated employer adopts the plan, converting it into a multiple employer plan under Code §413(c), and does not address service with predecessor employers. The provisions cover entirely different concepts: one is about service crediting, the other about plan structure and employer participation. There is no semantic equivalence."
a112c547-725e-451f-b669-567cf1ca5967,9767c54b-def2-4294-acf2-a1d39806d3bf,False,1.00,0.529,0.10,design,medium,"The source provision addresses the method for determining Hours of Service and its alteration via the Adoption Agreement, which affects plan operation and participant eligibility/service credit. The target provision concerns the process by which an organization becomes an Employer under the plan by executing the Adoption Agreement. These provisions address entirely different concepts: one is about service credit methodology, the other about plan adoption by employers. There is no semantic overlap."
75c92fb2-273a-411f-a370-48493d4ced2d,9767c54b-def2-4294-acf2-a1d39806d3bf,False,1.00,0.530,0.10,design,high,"The source provision addresses the method for determining hours of service for plan purposes, allowing the employer to select an alternative method in the Adoption Agreement. The target provision concerns the process by which an organization becomes an adopting employer under the plan. These provisions address entirely different concepts: one is about service crediting methodology, the other about plan adoption. There is no semantic overlap, and the difference is substantive, affecting different aspects of plan operation."
0acf62fe-74ef-4e84-912a-d9bc1bfee912,3efcca6c-2b36-4ca8-8911-54063572ce75,False,0.98,0.736,0.20,design,medium,"The source provision defines an 'indirect rollover,' where the employee receives a distribution and then contributes it to the plan, while the target provision defines a 'direct rollover,' where the plan transfers the distribution directly to another eligible retirement plan. These are distinct rollover methods with different tax and operational implications. The change affects how rollovers are processed and may impact participant tax withholding and eligibility for rollover treatment."
a1de9564-cb57-4ad2-95f3-ad09807729ca,3efcca6c-2b36-4ca8-8911-54063572ce75,False,0.95,0.760,0.30,design,medium,"The source provision describes an 'Indirect In-Plan Roth Rollover,' which involves a participant taking a distribution (other than from Roth sources), then rolling it over into a Roth account within the same plan. The target provision defines a 'direct rollover,' which is a trustee-to-trustee transfer from the plan to another eligible retirement plan at the direction of the distributee. These are distinct concepts: one is an indirect, in-plan conversion, and the other is a direct, out-of-plan transfer. The difference affects both participant options and plan operations, as the tax treatment, timing, and mechanics differ significantly."
1d0631d1-d65b-424a-9276-9d58d0b457f3,831805db-6cb7-4a99-84e3-4bb2e2fdb1b2,True,0.97,0.618,0.98,none,none,"Both provisions require the establishment and maintenance of an individual account for each participant. The SOURCE provision references a specific plan section, while the TARGET provision describes the process in more detail (including crediting amounts as of certain dates), but both convey the same fundamental requirement: each participant has a separate account under the plan. There is no substantive difference in participant rights or plan operations."
6ed582ed-2af1-4703-a8a3-8b2287c64136,657c2a2c-d5db-455b-81d9-b968547f5321,False,1.00,0.698,0.10,design,high,"The SOURCE provision defines 'Participant' as an employee or former employee eligible for plan benefits, while the TARGET provision defines 'Employer' as the entity maintaining the plan. These are entirely different concepts: one refers to individuals eligible for benefits, the other to the sponsoring entity. There is no semantic overlap, and confusing these terms would have a significant impact on plan operations and participant rights."
483303ae-4e0d-4977-b76f-97d789221a30,b370b062-7924-44df-a1d7-b6d06acb0f35,False,1.00,0.630,0.15,design,high,"The SOURCE provision defines a participant's benefit as the value of their individual account, including contributions, forfeitures, rollovers, and distributions within a specified valuation period. The TARGET provision defines 'Excess Contributions' for Highly Compensated Employees under the ADP test, focusing on nondiscrimination testing and corrective distributions. These provisions address entirely different plan concepts: one is about account valuation for benefit purposes, the other about compliance with nondiscrimination rules. There is no semantic overlap, and the difference significantly affects both participant rights and plan operations."
c9164d2c-2b76-4f26-95ba-caebdcff3deb,a9c3cb36-60f8-47a7-ac4b-e0bf0214509e,False,0.95,0.664,0.30,design,medium,"The SOURCE provision defines 'Participating Employer' as a term, specifying it includes both Related and Unrelated Participating Employers. The TARGET provision addresses how 'Affiliated Employers' are treated for compensation and allocation purposes, and under what circumstances compensation from other Participating Employers is excluded. The SOURCE is a definition, while the TARGET is an operational rule about compensation allocation. They do not convey the same rule or requirement, and the TARGET provision introduces substantive plan design elements not present in the SOURCE."
ae40f1d2-93e4-4462-8a51-ec710d9cdb24,42c91f4c-c7ce-4d13-97a9-73847fbd4570,False,0.95,0.616,0.35,design,medium,"The SOURCE provision defines 'Permissive Aggregation Group,' which concerns the grouping of plans for nondiscrimination testing under Code sections 401(a)(4) and 410. The TARGET provision addresses disaggregation and the exclusion of certain employees for testing purposes under Code §401(m) and §410(a)(1). While both relate to plan testing and compliance, they address different regulatory concepts: aggregation of plans versus disaggregation of employee groups. There is no semantic equivalence, and the provisions serve different operational and compliance functions."
8ede4810-3a82-4bed-b045-c15723c1ba56,ccba8c2b-e0d7-42b8-abda-826aac97adf2,False,0.95,0.690,0.40,design,medium,"The SOURCE provision defines 'Period of Service' using the Elapsed Time method, aggregating all time from hire/rehire to a break in service, and explicitly states it replaces 'Year of Service' definitions if the Elapsed Time method is used. The TARGET provision defines 'Year of Service' using the Hours of Service method, requiring 1,000 hours in a 12-month period. These are fundamentally different methods for crediting service: Elapsed Time counts total elapsed time regardless of hours worked, while Hours of Service requires a minimum threshold of hours. This difference can affect eligibility and vesting calculations, potentially impacting participant rights and plan operations."
a03f549e-3bbb-4850-b422-efa6b0b1a7f9,dcc0b0c0-09a7-4b83-a096-f3b11ebb2308,False,0.98,0.535,0.25,design,medium,"The SOURCE provision defines 'Period of Severance' as a continuous period when the employee is not employed, beginning on the severance date. The TARGET provision details how certain types of compensation are treated after severance, including timing and types of post-severance pay that count as 'Compensation' for plan purposes. The SOURCE is a definition of a time period, while the TARGET is a rule for compensation calculation post-severance. They address different concepts: one is about employment status, the other about compensation inclusion after severance. There is no semantic equivalence, and the TARGET provision could affect participant rights regarding what compensation is counted for plan purposes."
2c782a55-e1bc-4223-8892-fd9e0e305d33,657c2a2c-d5db-455b-81d9-b968547f5321,False,1.00,0.686,0.15,design,high,"The SOURCE provision defines 'Plan' as the pre-approved defined contribution plan document, including its components and amendments. The TARGET provision defines 'Employer' as the entity maintaining the plan, including successors and participating employers. These provisions address entirely different concepts: one defines the plan itself, the other defines the employer. There is no semantic overlap or equivalence."
aff415f7-fe7f-4c70-8165-932ebf732959,935b93bf-c1a6-4dc9-b5cf-59456d270161,False,0.95,0.722,0.25,design,medium,"The SOURCE provision addresses the designation, succession, and authority of the Plan Administrator, including the ability of the Adopting Employer or its managing body to appoint or replace the Plan Administrator, and the fiduciary responsibilities under ERISA. The TARGET provision, by contrast, addresses the agency relationship between Participating Employers and the Employer for plan administration purposes, and clarifies the definition of 'Employer' in the context of the plan. The provisions do not convey the same rule or requirement: one is about plan administration and fiduciary designation, the other about employer agency and plan adoption. This difference could affect plan operations, particularly in how administrative authority and fiduciary responsibility are assigned and communicated."
4751cc50-add3-4eb3-887a-eb47a7f72d75,2f1df580-d522-43cf-adcd-3a59d0b95e25,False,1.00,0.513,0.10,administrative,none,"The SOURCE provision defines 'Plan Sequence Number,' which is an administrative identifier for the order of qualified plans maintained by the employer. The TARGET provision defines 'Adoption Agreement,' which is the document executed by the employer to specify plan elections. These provisions address entirely different concepts: one is about plan numbering, the other about the governing document. There is no overlap in rule, requirement, or effect."
78e8fd75-9fb5-44c2-9346-ae1758c71f59,2f1df580-d522-43cf-adcd-3a59d0b95e25,False,1.00,0.633,0.15,none,none,"The SOURCE provision defines 'Plan Year,' specifying the period used for plan administration, while the TARGET provision defines 'Adoption Agreement,' which is the document where elective provisions are set forth. These provisions address entirely different concepts and do not overlap in meaning or effect."
a8869c87-a849-4066-8afd-f47d27a946ed,c92df570-dd42-4ebc-bd39-60d0323eeea0,True,0.96,0.818,0.97,none,none,"Both provisions define Compensation for safe harbor 401(k) (CODA) purposes, specifically stating that, except for the Code §401(a)(17) limit, no other dollar limit applies to the Compensation of non-Highly Compensated Employees. Both reference the use of the plan's general Compensation definition and ensure compliance with Treasury regulations regarding nondiscrimination and participant rights to make sufficient deferrals. The differences are primarily in formatting and the inclusion of additional definitions in the target provision, but the substantive rule regarding Compensation for safe harbor contributions is the same."
a2f0277a-a837-4e70-9de4-17fdc721e71e,2567646a-0217-4b35-835f-c5a9a101e8a0,False,0.98,0.719,0.15,design,medium,"The source provision restricts Elective Deferrals to only certain types of Compensation, specifying that deferrals cannot be made from pay excluded from the plan's definition of Compensation. The target provision addresses the eligibility of participants who terminate employment during the plan year to share in Elective Deferral contributions, regardless of hours of service. The provisions address entirely different aspects of Elective Deferrals: one limits the source of deferrals, the other expands eligibility for allocation. There is no semantic overlap, and the differences could affect both participant rights and plan operations."
07d2e579-e804-4e36-8d5d-9d8b14fedcc2,ab3092d6-dec3-4e3b-8d5d-af65523fb0ea,False,0.98,0.764,0.35,design,medium,"The source provision addresses the definition of Compensation for QACA purposes, including how it applies to safe harbor contributions and compliance with nondiscrimination rules. The target provision specifies the required automatic deferral percentages and escalation schedule for QACA, including the uniformity and timing of deferrals. While both relate to QACA, they govern entirely different aspects: one defines eligible compensation, the other sets deferral rates. There is no semantic equivalence, and the differences affect plan design and participant experience."
fbcc1df5-5f63-4a00-8de2-a3b23842e06e,0ae856e3-45a5-4b75-951e-77385ed53b74,True,0.97,0.735,0.95,none,none,"Both provisions address the treatment of differential wage payments (military differential pay) for employees on active duty in the uniformed services, specifying that such payments are treated as compensation for plan purposes if not excluded in the Adoption Agreement. Both require that all eligible employees receive differential wage payments on reasonably equivalent terms and reference compliance with Code §414(u)(1)(C) and related nondiscrimination requirements. The target provision provides additional detail and context (e.g., USERRA, qualified reservist distributions, benefit accrual, death benefits, deemed severance), but subsection (e) is semantically equivalent to the source provision. There is no substantive difference in the rule or requirement regarding differential wage payments."
935e5848-5378-44d7-8d74-e8e86d7a7a2c,b0af6a39-df4f-40b1-a24e-78a5a02489f3,False,0.98,0.695,0.20,design,medium,"The SOURCE provision defines a 'Contributing Participant' as an individual for whom the employer is making Elective Deferrals or Noneductible Employee Contributions. The TARGET provision defines 'Nonelective Contribution' as employer contributions other than Elective Deferrals, Qualified Nonelective Contributions, or Qualified Matching Contributions. The SOURCE focuses on participant status and the types of contributions made on their behalf, while the TARGET focuses on a specific type of employer contribution. These are distinct concepts: one is about participant eligibility/status, the other about contribution type. There is no semantic equivalence, and the difference could affect plan operations and participant rights, as they address different plan features."
faaa4f92-5abd-4ab3-a0cf-01378a9399c3,b370b062-7924-44df-a1d7-b6d06acb0f35,False,0.98,0.652,0.25,design,high,"The SOURCE provision defines 'Contribution Percentage' as a ratio of a participant's contributions to compensation, which is a basic calculation used in nondiscrimination testing (e.g., ADP/ACP tests). The TARGET provision defines 'Excess Contributions,' which refers to the amount by which contributions for highly compensated employees exceed the permissible limit under the ADP test, including a specific correction methodology. These are related concepts within the context of nondiscrimination testing, but they are not semantically equivalent: one is a calculation input (contribution percentage), the other is a corrective output (excess contributions). The difference is substantive and affects plan operations, as one is a definition used for testing, and the other is a corrective action required if the test fails."
d54fc042-861c-43cb-8d24-5d9d54ab85dd,b370b062-7924-44df-a1d7-b6d06acb0f35,False,0.95,0.781,0.45,design,high,"The SOURCE provision defines 'Contribution Percentage Amounts' as the sum of certain employee and employer contributions (excluding forfeited or excess contributions) for a participant, generally for use in nondiscrimination testing (e.g., ACP test). The TARGET provision defines 'Excess Contributions' as the amount by which contributions for Highly Compensated Participants exceed the ADP test limit, including a specific reduction for previously distributed excess deferrals. The provisions address related but distinct concepts: one defines a contribution measurement for testing, the other defines the amount of excess to be corrected. The difference is substantive, affecting how contributions are measured and corrected under the plan, which directly impacts plan operations and participant rights."
9c102504-5026-487f-98a7-fe1010df786b,657c2a2c-d5db-455b-81d9-b968547f5321,False,0.98,0.658,0.30,design,medium,"The SOURCE provision defines 'Custodian' as an entity appointed to hold plan assets under a custodial agreement, with a specific rule that the Plan terms control over the custodial agreement in case of conflict. The TARGET provision defines 'Employer' (not 'Custodian') as the entity maintaining the plan, including successors and participating employers. These provisions address entirely different roles and concepts within plan administration: one is about asset custody, the other about plan sponsorship and maintenance. There is no semantic equivalence, and the difference could affect plan operations, as the roles and responsibilities of a custodian versus an employer are distinct."
24474265-ab31-447f-86b3-b7e922de7fe4,616614a4-f2cc-4dfd-924d-75774720fa49,False,1.00,0.625,0.15,design,high,"The source provision defines 'deductible employee contributions' as voluntary contributions made between 1982 and 1986 that were deductible under Code section 219(a), a provision that is now obsolete and only relevant for historical plan operations. The target provision describes 'catch-up contributions' for employees age 50 or older under Code §414(v), a modern provision allowing additional elective deferrals above standard limits. These provisions address entirely different types of contributions, under different statutory authorities, for different participant groups and timeframes. There is no semantic equivalence, and the difference significantly affects participant rights and plan operations."
cd039729-0802-4612-86c6-9e49b5a72e07,f6672d64-337e-44e8-8ec1-f60641f3554e,True,0.98,0.854,0.97,none,none,"Both provisions define 'Compensation' for plan purposes using the 415 safe harbor definition, including similar inclusions and exclusions (e.g., deferred compensation, stock options, group term life insurance premiums, etc.). Both specify that for self-employed individuals, 'Compensation' means 'Earned Income.' The differences are primarily in formatting, order, and some clarifying language, but there is no substantive difference in the rules or requirements conveyed. Both allow for alternative definitions via the Adoption Agreement and reference the same Code sections for elective deferrals and exclusions. No impact on participant rights or plan operations is detected."
43803bc4-4c47-4450-91bb-6ef9e8037d35,c71c8e71-204f-411b-83c8-21db69d3f379,True,0.96,0.856,0.97,none,none,"Both provisions define 'Compensation' to include elective deferrals and employer contributions not includible in gross income under the same Code sections (125, 132(f)(4), 402(e)(3), 402(h)(1)(B), 403(b), 414(h)(2), and 457(b)), and both address the treatment of deemed Code section 125 compensation in the context of group health coverage elections. The language and formatting differ, but the substantive requirements and inclusions/exclusions are the same. There is no change in participant rights or plan operations."
aeda2659-941a-4c91-a98e-f59efe89c04a,8e577637-6736-43ff-a3a4-9a7caa72fca8,False,0.98,0.698,0.35,design,medium,"The source provision addresses a pre-age 35 waiver of the Qualified Preretirement Survivor Annuity (QPSA), allowing participants under age 35 to temporarily waive QPSA coverage, with automatic reinstatement at age 35. The target provision concerns the right to elect a 'qualified optional survivor annuity' (QOSA), which is a specific annuity form with a defined survivor percentage, and the related participant election rights and explanations. The two provisions address different plan features: one is about temporary waiver of QPSA before age 35, the other about the availability and terms of a QOSA. There is no semantic equivalence, and the differences affect participant rights and plan operations regarding survivor annuity options."
ed182655-1ef9-4d85-a436-5cd78caa3eb4,8a14a162-0fd8-4c76-8a1c-6ddff6ae1f74,False,1.00,0.663,0.20,administrative,none,"The SOURCE provision defines 'Pre-Approved Document Provider' as the entity making the plan document available, while the TARGET provision defines 'Plan' as the plan document itself, including amendments and appendices. These provisions address entirely different concepts: one defines a party (the provider), the other defines the plan document. There is no overlap in rule or requirement, but both are administrative definitions. No impact on participant rights or plan operations."
38da59e4-59d2-499c-9b15-6eea68204686,f0fd80d2-ac5a-4852-a21d-3e15247a1389,False,1.00,0.465,0.10,design,high,"The source provision defines a 'pre-approved plan' as one with a favorable IRS opinion letter, which is an administrative/qualification status. The target provision states the plan is not treated as top-heavy under Code §416, which relates to nondiscrimination and minimum benefit requirements for certain plans. These provisions address entirely different concepts: one is about plan document approval, the other about top-heavy status and its operational consequences. There is no semantic overlap."
8e78aad5-6f09-4580-b06e-349b4f137258,dece3d24-7da6-47c6-b068-0d933695be67,True,1.00,0.830,1.00,none,none,"Both provisions define 'Pre-Tax Elective Deferrals' as elective deferrals that are not included in the participant's gross income at the time deferred. The only differences are minor wording and reference to 'Contributing Participant' versus 'Participant,' which do not change the substantive meaning or application of the provision."
50406ab0-5991-4f47-afb4-5e4437ba963f,24ac1836-6145-4d0e-8669-7dd719bdc51f,False,1.00,0.629,0.15,design,high,"The SOURCE provision defines how to calculate the present value of benefits for top-heavy ratio purposes, specifically referencing actuarial assumptions (interest and mortality). The TARGET provision addresses the application of the minimum top-heavy vesting schedule and its continuation or cessation, as well as exceptions for certain employees. These provisions address entirely different plan requirements: one is about benefit valuation methodology for compliance testing, the other about vesting rights and schedules. There is no semantic overlap or equivalence."
99b95272-0fba-4a00-9c81-b0ec4cbfaa29,d7ba4945-bb7c-44f9-b941-b12e0dcda375,True,0.98,0.663,0.98,none,none,"Both provisions define 'primary Beneficiary under the Plan' as an individual named as a Beneficiary who has an unconditional right to all or a portion of a Participant's account upon the Participant's death. The target provision repeats this definition verbatim within a broader context (hardship events), but the definition itself is semantically identical to the source. There is no substantive difference in the definition or its effect."
e3126f40-fd7a-4982-94e9-5d0aeb897744,2f1df580-d522-43cf-adcd-3a59d0b95e25,False,1.00,0.690,0.15,none,none,"The SOURCE provision defines 'Prior Plan Document' as a plan document replaced by the current plan, while the TARGET provision defines 'Adoption Agreement' as the agreement executed by the employer to specify elective provisions. These are entirely different concepts: one refers to a previous plan document, the other to the current plan's adoption agreement. There is no semantic overlap or substantive relationship between the two definitions."
92cc0138-af34-48b0-a5a5-ccaeffecc75b,102668d9-00ca-4121-a522-2d0405a1fbd5,False,1.00,0.648,0.15,design,high,"The SOURCE provision defines 'Projected Annual Benefit,' focusing on the calculation of a participant's future retirement benefit under specific actuarial assumptions. The TARGET provision describes the timing and content requirements for providing a QPSA (Qualified Pre-Retirement Survivor Annuity) notice to participants, including applicable periods and regulatory compliance. These provisions address entirely different concepts: one is a benefit calculation definition, the other is a participant disclosure/notice requirement. There is no semantic overlap or equivalence."
