Match Status,Confidence,Source Question #,Source Question,Target Question #,Target Question,Embedding Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,99%,K.02,If the Employer makes the nonelective contribution described in Section 3.02 of the Plan instead of ,39.01,Source of In-Plan Roth Rollover Contributions (Select one of i. or j.),100%,NONE,NONE,The source election concerns the eligibility threshold for receiving a nonelective SIMPLE 401(k) contribution (minimum compensation required). The target election concerns the sources from which In-Pl
NO MATCH,100%,L.01,Will the benefit accrual provisions under Code section 414(u)(9) apply to individuals who are unable,39.02,Limitations. The following restrictions apply to In-Plan Roth Rollovers (choose one or more of c. - ,100%,NONE,NONE,The source election concerns the application of benefit accrual provisions under Code section 414(u)(9) for individuals unable to resume service due to death or disability while performing qualified m
NO MATCH,99%,M.01,Direct In-Plan Roth Rollover Will a Recipient be entitled to request a Direct In-Plan Roth Rollover ,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,68%,NONE,NONE,"The source election concerns whether participants can request a Direct In-Plan Roth Rollover, which is a specific distribution/conversion feature. The target election concerns whether the plan will as"
NO MATCH,70%,M.02,Timing of Direct In-Plan Roth Rollover. A Recipient will be entitled to request a Direct In-Plan Rot,39.02,Limitations. The following restrictions apply to In-Plan Roth Rollovers (choose one or more of c. - ,65%,NONE,NONE,The source election asks when a participant may request a Direct In-Plan Roth Rollover (timing: any time vs. when distributable). The target election lists various restrictions on In-Plan Roth Rollove
MATCH,92%,M.03,Sources Available for Direct In-Plan Roth Rollover. A Recipient may request a Direct In-Plan Roth Ro,39.01,Source of In-Plan Roth Rollover Contributions (Select one of i. or j.),75%,DESIGN,MEDIUM,Both elections address the same plan design decision: which sources/accounts are eligible for a Direct In-Plan Roth Rollover. The Source election offers a choice between all non-Roth sources or a sele
NO MATCH,99%,1.03,Rollover Contributions from IRAs: Will the Plan accept rollover contributions of the pre-tax portion,C,C. Timing after initial distributable event,100%,NONE,NONE,The source election concerns whether the plan will accept rollover contributions from IRAs (a plan asset acceptance decision). The target election concerns the timing of distributions after an initial
NO MATCH,99%,2.01,Nondeductible Employee Contributions: May a Contributing Participant make Nondeductible Employee Con,D,"D. Participant consent (i.e., involuntary cash-outs)",100%,NONE,NONE,"The source election concerns whether participants may make Nondeductible Employee Contributions under Plan Section 3.10, while the target election addresses participant consent in the context of invol"
NO MATCH,99%,3.01,Top-Heavy Contributions - a. Minimum Allocation or Benefit. For any Plan Year with respect to which ,E,"E. Rollovers in determination of $5,000 threshold",100%,NONE,NONE,"The source election concerns how top-heavy minimum contributions or benefits will be allocated or satisfied under Code section 416(c) and Plan Section 3.04(E), including whether they are provided in t"
NO MATCH,99%,3.02,Top-Heavy Contributions - b. Participants Entitled to Receive Minimum Allocation. If any minimum all,F,F. Mandatory distribution at Normal Retirement Age,100%,NONE,NONE,"The source election concerns the allocation of top-heavy minimum contributions among participants (specifically, whether only non-Key Employees or all Participants receive the minimum allocation). The"
NO MATCH,99%,3.03,Top-Heavy Contributions - c. Top-Heavy Ratio. For purposes of computing the top-heavy ratio as descr,36,36. DISTRIBUTIONS UPON DEATH (Plan Section 6.8(b)(2)),100%,NONE,NONE,"The source election concerns the methodology for discounting present value of benefits under a defined benefit plan for top-heavy ratio calculations, while the target election addresses distributions "
NO MATCH,100%,1.01,"For purposes of applying the cashout rules in Plan Section 4.01(C)(1), the cashout level will be (se",4.02,Address:,61%,NONE,NONE,"The source election concerns the cashout level for small account balances under the plan's distribution provisions, while the target election is a request for an address (likely for plan sponsor or ad"
NO MATCH,100%,1.02,ii. Rollovers Included in Involuntary Cashouts (select one):,4.04,Email address (optional):,68%,NONE,NONE,"The source election concerns whether rollover contributions are included in involuntary cashouts, a plan design decision affecting distribution processing. The target election is a request for an opti"
NO MATCH,100%,1.03,i. Employee Has Not Reached Normal Retirement Age Will an Employee who has not reached Normal Retire,4.02,Address:,72%,NONE,NONE,"The source election (1.03) concerns whether an employee who has not reached Normal Retirement Age can request a distribution of their account upon termination, which is a substantive plan distribution"
NO MATCH,90%,4.01,Elective Deferrals,D.01,Optional elections (select one or more) Type of Elective Deferral.,72%,NONE,NONE,The source election (4.01) asks whether Elective Deferrals are permitted at all (a basic yes/no decision). The target election (D.01) assumes Elective Deferrals are already permitted and asks about th
NO MATCH,85%,4.02,Matching Contributions,4.02,F. Additional matching contributions.,77%,NONE,NONE,"The source election asks whether any matching contributions will be made at all (Yes/No), which is a fundamental plan design decision. The target election assumes matching contributions may already be"
NO MATCH,99%,4.03,Employer Profit Sharing Contributions,3.01,AFFILIATED EMPLOYERS/PARTICIPATING EMPLOYERS (Plan Sections 1.7 and 1.61). Is the Employer an Affili,68%,NONE,NONE,The source election (Employer Profit Sharing Contributions) determines whether the employer will make profit sharing contributions to the plan. The target election (Affiliated Employers/Participating 
MATCH,85%,6.01,Matching Contribution Computation Period,C.01,"C. Computation period. Any matching contribution other than a ""Flexible Discretionary Match"" will be",75%,DESIGN,HIGH,"Both elections determine the computation period for matching contributions. The Source provides standard periods (payroll, monthly, quarterly, etc.), while the Target restructures the options to refer"
NO MATCH,98%,C.01,"For purposes of this Plan, Disability will mean (select one):",19,VESTING OPTIONS,64%,NONE,NONE,"The source election defines the meaning of 'Disability' for plan purposes, offering several definitions and standards. The target election lists vesting events or service crediting options, including "
NO MATCH,99%,D.01,"For purposes of determining who is a Highly Compensated Employee under the Plan, will the top paid g",1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,68%,NONE,NONE,"The source election concerns whether the top paid group election applies for determining Highly Compensated Employee status, which is a nondiscrimination testing provision under IRC 414(q). The target"
NO MATCH,99%,D.02,For purposes of determining who is a Highly Compensated Employee (other than a five-percent owner) u,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,68%,NONE,NONE,"The source election concerns the determination of Highly Compensated Employee status using the calendar year data election, which affects nondiscrimination testing. The target election concerns whethe"
MATCH,90%,E.01,Service for purposes of determining eligibility to participate in the Plan will be determined on the,17.01,SERVICE CREDITING METHOD (Plan Sections 1.62 and 1.88),80%,DESIGN,HIGH,"Both elections address the method for crediting service for eligibility purposes, offering a choice between elapsed time and hours of service (with various equivalency methods). The target election re"
NO MATCH,99%,1.01,Name of Adopting Employer: _____________________,3.02,k. [ ] Recognition of Service with other employers (Plan Sections 1.62 and 1.88). Service with the f,62%,NONE,NONE,"The source election requests the name of the adopting employer, which is a basic identifying detail for the plan sponsor. The target election concerns whether service with other employers will be reco"
MATCH,100%,1.02,Name of Plan: _____________________,4.01,PLAN NAME,78%,ADMINISTRATIVE,LOW,"Both elections request the name of the plan, using a text field with no options. The question number and wording have changed slightly, but the underlying plan design decision is identical: specifying"
NO MATCH,99%,1.03,Plan Sequence Number: __________,7,"PLAN YEAR (Plan Section 1.65) means, except as otherwise provided in d. below:",53%,NONE,NONE,The source election (Plan Sequence Number) is an administrative identifier for the plan and does not relate to any plan design decision. The target election (Plan Year) determines the 12-month period 
NO MATCH,99%,1.04,Trust Identification Number (if applicable): __________,4.03,Telephone Number:,55%,NONE,NONE,"The source election requests the Trust Identification Number, which is a unique identifier for the plan's trust, while the target election requests a Telephone Number, which is a contact detail. These"
NO MATCH,99%,1.05,Account Number: __________,4.02,Address:,57%,NONE,NONE,"The source election requests the Account Number, while the target election requests the Address. These are distinct administrative data fields and do not represent the same plan design decision. There"
NO MATCH,99%,1.01,Will the amount of Employer Contributions (other than Elective Deferrals) made to the Plan on behalf,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,74%,NONE,NONE,"The source election concerns how employer contributions are determined and allocated among participants, while the target election addresses whether plan expenses attributable to individual participan"
NO MATCH,98%,1.02,Will Forfeitures related to the Participating Employer named above be allocated only to Participants,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,70%,NONE,NONE,"The source election concerns the allocation of forfeitures among participants of a specific participating employer, while the target election addresses whether plan expenses attributable to a particul"
MATCH,98%,51.01,Special Effective Date 1:,A.04,Other special effective date(s): ________. For periods prior to the specified special effective date,67%,ADMINISTRATIVE,LOW,Both elections solicit the entry of special effective dates for plan provisions. The source ('Special Effective Date 1:') and target ('Other special effective date(s):') both provide a text field for 
MATCH,98%,51.02,Special Effective Date 2:,A.04,Other special effective date(s): ________. For periods prior to the specified special effective date,68%,ADMINISTRATIVE,LOW,Both elections provide a space for the employer to specify special effective dates for plan provisions. The target election includes additional explanatory language clarifying the effect of such dates
MATCH,98%,51.03,Special Effective Date 3:,A.04,Other special effective date(s): ________. For periods prior to the specified special effective date,68%,ADMINISTRATIVE,LOW,Both elections provide a space for the employer to specify special effective dates for plan provisions. The target election includes additional explanatory language clarifying the effect of such dates
NO MATCH,99%,3.01,"iii. Hardship Availability Due to Beneficiary Hardship: If the Plan permits hardship distributions, ",1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,67%,NONE,NONE,"The source election concerns whether hardship distributions are available due to a beneficiary's hardship, while the target election concerns whether plan expenses are assessed against individual part"
NO MATCH,99%,3.02,Withdrawals of Rollover Contributions: Will an Employee be entitled to request and receive a distrib,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,64%,NONE,NONE,"The source election concerns whether employees can withdraw rollover contributions at any time, which is a distribution provision. The target election concerns whether plan expenses attributable to a "
NO MATCH,99%,3.03,Withdrawals of Elective Transfer Contributions: Will an Employee be entitled to request and receive ,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,64%,NONE,NONE,"The source election concerns whether employees can withdraw elective transfer contributions at any time, which is a distribution/withdrawal provision. The target election concerns whether plan expense"
NO MATCH,60%,3.04,Disability: Will a Participant who has incurred a Disability be entitled to request a distribution o,4.08,Other:,77%,NONE,NONE,"The source election specifically addresses whether a participant who has incurred a Disability may request a distribution from certain contribution sources (Elective Deferrals, Matching, Profit Sharin"
NO MATCH,99%,3.05,Qualified Reservist Distributions: Will a Participant be entitled to request a qualified reservist d,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,69%,NONE,NONE,"The source election concerns whether participants may request qualified reservist distributions of elective deferrals, a distribution feature. The target election concerns whether plan expenses attrib"
NO MATCH,99%,3.01,Frequency of Investment Changes (select one): A Participant may change the investments in their Indi,34.01,Form of Distributions (select all that apply):,61%,NONE,NONE,"The source election concerns the frequency with which participants may change their investment allocations, while the target election addresses the permissible forms of benefit distributions (lump sum"
NO MATCH,99%,4.01,ERISA 404(c) Compliance (select one): Does the Adopting Employer intend to operate this Plan in comp,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,68%,NONE,NONE,"The source election concerns whether the plan intends to comply with ERISA 404(c) regarding participant investment direction, while the target election concerns whether certain plan expenses will be a"
NO MATCH,100%,PartC01,Qualifying Longevity Annuity Contract — Will a Participant be allowed to purchase and distribute Qua,B.01,B. Life insurance. (Plan Section 7.3),64%,NONE,NONE,"The source election concerns whether participants may purchase and distribute Qualifying Longevity Annuity Contracts (QLACs) under Plan Section 7.22(G), a specific annuity option. The target election "
NO MATCH,99%,38.01,Authorization of Permissible Withdrawals (select one):,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,67%,NONE,NONE,"The source election (38.01) concerns whether the plan allows permissible withdrawals for automatically enrolled participants, a feature related to automatic enrollment and participant access to their "
NO MATCH,99%,38.02,Permissible Withdrawal Period (select one):,4.02,First day of the month coinciding with or next following date requirements met,61%,NONE,NONE,"The source election (38.02) concerns the permissible withdrawal period for automatic contributions, specifying the timeframe in which a participant may withdraw such contributions. The target election"
NO MATCH,65%,38.03,Involuntary Cashout Distributions Upon Termination of Employment (select one):,34.01,Form of Distributions (select all that apply):,64%,NONE,NONE,"The source election specifically addresses involuntary cashout distributions upon termination of employment, focusing on the form of payment for small balances (e.g., lump sum vs. direct rollover). Th"
NO MATCH,99%,38.04,Lump Sum (select one):,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,63%,NONE,NONE,"The source election (38.04) concerns whether the plan allows lump sum distributions, which is a distribution form election. The target election (1.01) concerns whether plan expenses attributable to a "
NO MATCH,99%,38.05,Partial Payments (select one):,26.01,Automatic Deferral provisions. Will the Plan include Automatic Deferral provisions?,62%,NONE,NONE,"The source election (Partial Payments) asks whether the plan allows partial payments, which is a distribution feature. The target election (Automatic Deferral provisions) asks whether the plan include"
NO MATCH,99%,38.06,Installment Payments (select one):,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,62%,NONE,NONE,"The source election (Installment Payments) asks whether the plan allows benefits to be paid in installments, which is a distribution form election. The target election (Plan expenses) asks whether par"
NO MATCH,99%,38.07,Annuity Contracts (select one):,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,63%,NONE,NONE,"The source election (38.07) asks whether the plan will use Annuity Contracts, which relates to the form of benefit distribution. The target election (1.01) asks whether certain plan expenses will be a"
NO MATCH,99%,3.01,Service for purposes of determining a Participant's Vested percentage will be determined on the basi,32.01,Timing of Forfeitures (select one):,65%,NONE,NONE,"The source election (3.01) determines the method for crediting service for vesting purposes (Elapsed Time vs. Hours of Service), which is about how a participant's vested percentage is calculated. The"
NO MATCH,98%,3.02,Part F. Limitation Year Means (Select one.),8,VALUATION DATE (Plan Section 1.86) means:,65%,NONE,NONE,"The source election defines the Limitation Year for Code section 415 purposes (i.e., the 12-month period used to apply annual addition limits), while the target election defines the Valuation Date (i."
NO MATCH,98%,3.03,Part G. Plan Year Means (Select one.),8,VALUATION DATE (Plan Section 1.86) means:,63%,NONE,NONE,"The source election defines the Plan Year (the 12-month period used for plan administration), while the target election defines the Valuation Date (the frequency with which plan assets are valued). Th"
NO MATCH,98%,3.04,Part H. Predecessor Employer Service,3.01,AFFILIATED EMPLOYERS/PARTICIPATING EMPLOYERS (Plan Sections 1.7 and 1.61). Is the Employer an Affili,64%,NONE,NONE,The source election (Predecessor Employer Service) determines whether service with a predecessor employer is credited for plan purposes. The target election (Affiliated Employers/Participating Employe
NO MATCH,100%,1.01,Name of Adopting Employer,1.01,Leased Employees (Plan Section 1.49),54%,NONE,NONE,"The source election requests the name of the Adopting Employer, which is a basic identifying detail for the plan sponsor. The target election concerns Leased Employees, a plan design decision about wh"
NO MATCH,100%,1.02,Name of Plan,A.05,Spin-off. The Plan was a spin-off from the ______ (enter effective date of original plan) (enter eff,61%,NONE,NONE,"The source election requests the name of the plan, which is a basic identifying detail. The target election asks whether the plan is a spin-off and requests the effective date of the original plan, wh"
NO MATCH,99%,1.03,Plan Sequence Number,38.01,38. IN-SERVICE DISTRIBUTIONS (Plan Section 6.11),52%,NONE,NONE,"The source election (Plan Sequence Number) is an administrative identifier for the plan, typically a text field used for recordkeeping. The target election (In-Service Distributions) addresses whether"
NO MATCH,99%,1.04,Trust Identification Number (if applicable),4.03,Telephone Number:,53%,NONE,NONE,"The source election requests the Trust Identification Number, which is a tax identification or EIN for the plan trust, while the target election requests a Telephone Number. These are entirely differe"
NO MATCH,99%,1.05,Account Number,4.03,Telephone Number:,58%,NONE,NONE,"The source election requests the Account Number, while the target election requests the Telephone Number. These are distinct pieces of administrative contact information and do not represent the same "
MATCH,90%,1.06,Provision 1:,D.04,Other: ,55%,ADMINISTRATIVE,LOW,Both elections provide a free-form text field for the plan sponsor to specify an 'Other' provision or custom language. The source ('Provision 1') and target ('Other') are both open-ended fields intend
NO MATCH,60%,1.07,"Source of Provision (e.g., plan name and sequence number, good faith amendment):",4.01,PLAN NAME,60%,NONE,NONE,"The source election (1.07) requests the 'Source of Provision,' which may include plan name but also references sequence numbers and amendments, indicating a broader administrative tracking purpose. Th"
MATCH,95%,1.08,Provision 2:,D.04,Other: ,56%,ADMINISTRATIVE,LOW,Both elections provide a free-form text field for the employer to specify an additional provision or 'other' item not otherwise covered by the standard options in the Adoption Agreement. The question 
NO MATCH,40%,1.09,"Source of Provision (e.g., plan name and sequence number, good faith amendment):",4.01,PLAN NAME,59%,NONE,NONE,"The source election requests the 'Source of Provision,' which may include plan name but also references sequence numbers and amendments, indicating a broader administrative tracking purpose. The targe"
MATCH,95%,1.10,Provision 3:,D.04,Other: ,55%,ADMINISTRATIVE,LOW,Both elections provide a free-form text field for the employer to specify an 'Other' provision or custom language. The source ('Provision 3:') and target ('Other:') are both catch-all fields for addit
NO MATCH,40%,1.11,"Source of Provision (e.g., plan name and sequence number, good faith amendment):",4.01,PLAN NAME,59%,NONE,NONE,"The source election requests the 'Source of Provision' (such as plan name and sequence number or good faith amendment), which is a broader administrative reference for plan documentation. The target e"
NO MATCH,98%,1.01,1. Base Definition: Compensation will mean all of each Participant's (Select one for each contributi,30.01,A. Formula (select one or more) for Employer Nonelective Contributions (Plan Section 12.1(a)(3)),72%,NONE,NONE,"The source election defines the meaning of 'Compensation' for various contribution sources, offering options such as W-2 Wages, 3401(a) Wages, and 415 Safe-Harbor Compensation. The target election add"
NO MATCH,98%,1.02,1. Base Definition: Compensation will mean all of each Participant's (Select one for each contributi,30.01,A. Formula (select one or more) for Employer Nonelective Contributions (Plan Section 12.1(a)(3)),72%,NONE,NONE,"The source election (1.02) defines the Compensation base for various contribution sources, asking the employer to select the definition of 'Compensation' (e.g., W-2, 3401(a), 415 safe harbor) for each"
NO MATCH,98%,1.03,1. Base Definition: Compensation will mean all of each Participant's (Select one for each contributi,30.01,A. Formula (select one or more) for Employer Nonelective Contributions (Plan Section 12.1(a)(3)),72%,NONE,NONE,"The source election (1.03) determines the definition of Compensation for various contribution sources (e.g., W-2, 3401(a), 415 safe harbor), which is a foundational plan definition. The target electio"
NO MATCH,65%,2.01,2. Determination Period: Compensation will be determined over the following applicable period (Selec,C.01,"C. Computation period. Any matching contribution other than a ""Flexible Discretionary Match"" will be",74%,NONE,NONE,"The source election (2.01) determines the period over which 'Compensation' is measured for various contribution sources (e.g., Plan Year, Calendar Year, custom 12-month period). The target election (C"
MATCH,75%,2.02,2. Determination Period: Compensation will be determined over the following applicable period (Selec,C.01,"C. Computation period. Any matching contribution other than a ""Flexible Discretionary Match"" will be",74%,DESIGN,HIGH,"Both elections address the determination/computation period for contributions, specifically how compensation is measured for matching contributions. The source election allows selection of the period "
MATCH,75%,2.03,2. Determination Period: Compensation will be determined over the following applicable period (Selec,C.01,"C. Computation period. Any matching contribution other than a ""Flexible Discretionary Match"" will be",74%,DESIGN,HIGH,"Both elections address the determination/computation period for contributions, specifically how compensation is measured for a given contribution source (e.g., Plan Year, Calendar Year, custom period)"
MATCH,80%,3.01,3. Pre-Entry Date Compensation: Unless a different definition of Compensation is required by either ,24.n,n. excluding Compensation paid during the 'determination period' while not a Participant in any comp,69%,DESIGN,HIGH,Both elections address whether compensation earned before plan entry is included for plan purposes. The source election explicitly asks whether to use compensation from entry date or for the full dete
MATCH,85%,3.02,3. Pre-Entry Date Compensation: Unless a different definition of Compensation is required by either ,24.n,n. excluding Compensation paid during the 'determination period' while not a Participant in any comp,69%,DESIGN,HIGH,"Both elections address whether compensation earned before plan entry is included for plan purposes. The source election offers explicit options (from Entry Date vs. full Determination Period), while t"
MATCH,85%,3.03,3. Pre-Entry Date Compensation: Unless a different definition of Compensation is required by either ,24.n,n. excluding Compensation paid during the 'determination period' while not a Participant in any comp,69%,DESIGN,HIGH,"Both elections address whether compensation earned before plan entry is included or excluded for plan purposes. The source election offers explicit options (not applicable, from entry date, full perio"
NO MATCH,99%,1.01,Required Beginning Date,35.01,"Accounts in excess of $5,000",65%,NONE,NONE,"The source election (1.01) addresses the Required Beginning Date for minimum required distributions under IRC §401(a)(9), focusing on when participants must begin receiving distributions (age 70½ or r"
MATCH,95%,1.02,Early Retirement Age,22,EARLY RETIREMENT DATE (Plan Section 1.23) means:,74%,ADMINISTRATIVE,LOW,"Both elections address the same plan design decision: whether the plan provides for an Early Retirement Age/Date and, if so, what the eligibility requirements are. The source election allows the plan "
NO MATCH,99%,1.03,Normal Retirement Age,35.01,"Accounts in excess of $5,000",67%,NONE,NONE,"The source election (Normal Retirement Age) determines the age or service milestone at which a participant is considered to have reached normal retirement under the plan, which is a fundamental plan d"
NO MATCH,99%,1.04,Valuation Date,32.01,Timing of Forfeitures (select one):,63%,NONE,NONE,"The source election (Valuation Date) determines how often plan assets are valued (e.g., daily, monthly, quarterly, annually, or other specified dates). The target election (Timing of Forfeitures) dete"
NO MATCH,99%,1.05,Life Insurance,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,63%,NONE,NONE,"The source election (Life Insurance) asks whether the plan provides life insurance, while the target election (Plan expenses) asks whether certain plan expenses will be assessed against individual par"
NO MATCH,99%,1.06,Authorization,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,62%,NONE,NONE,"The source election (Authorization) asks whether the employer authorizes something (likely plan adoption or a specific action), while the target election concerns whether the plan will assess particip"
NO MATCH,98%,1.07,Accounts Subject to Participant Direction,6.01,6. Yes. The provisions of Plan Section 12.10 apply to all hardship distributions from all Accounts?,66%,NONE,NONE,"The source election (1.07) addresses which accounts are subject to participant investment direction, while the target election (6.01) addresses whether specific hardship distribution provisions apply "
NO MATCH,98%,1.01,"Death, Disability or Attainment of Normal Retirement Age",32.01,Timing of Forfeitures (select one):,74%,NONE,NONE,"The source election addresses the timing of distributions upon death, disability, or attainment of normal retirement age, specifying when a participant or beneficiary may receive a distribution. The t"
MATCH,80%,1.02,Termination of Employment or Severance from Employment,35.01,"Accounts in excess of $5,000",79%,DESIGN,MEDIUM,Both elections address the timing of distributions following a participant's termination or severance from employment. The source election provides specific options for when a participant may request 
NO MATCH,99%,1.03,Election to Permit Participants or Beneficiaries to Elect Five-Year Rule,B.04,"The ""one-year hold-out"" rule described in Plan Section 3.5(e) will apply to (select one or both): 1.",66%,NONE,NONE,The source election concerns whether participants or beneficiaries may elect between the five-year rule or the life expectancy rule for post-death distributions (required minimum distribution options)
NO MATCH,99%,4.01,Election to Apply Five-Year Rule to Distributions to Designated Beneficiaries,35.01,"Accounts in excess of $5,000",66%,NONE,NONE,"The source election (4.01) concerns the application of the five-year rule for post-death distributions to designated beneficiaries, a required minimum distribution (RMD) provision under IRC §401(a)(9)"
NO MATCH,99%,4.02,Election to Permit Participants or Beneficiaries to Elect to Extend Five-Year Rule,35.02,"Accounts of $5,000 or less",64%,NONE,NONE,"The source election (4.02) concerns whether participants or beneficiaries can elect to extend the five-year rule for post-death required minimum distributions (RMDs), a specific RMD timing issue. The "
NO MATCH,30%,5.01,Retirement Equity Act Safe Harbor,28.02,Safe harbor matching contribution (select one of 1.-4.),70%,NONE,NONE,"The source election (5.01) asks whether the plan will apply the Retirement Equity Act Safe Harbor, which generally relates to spousal consent and survivor annuity requirements, not to safe harbor matc"
NO MATCH,99%,5.02,Survivor Annuity Percentage (Complete only if Option 2 is selected in item 1 above or if certain Pla,18,VESTING OF PARTICIPANT'S INTEREST (Plan Section 6.4(b)),61%,NONE,NONE,"The source election (5.02) concerns the Survivor Annuity Percentage, which relates to the form and amount of survivor annuity benefits, typically in the context of the Retirement Equity Act and qualif"
MATCH,85%,57.01,After completing _____ consecutive Months of Eligibility Service (not more than 12) beginning on the,1.08,k. ______ (not to exceed 12) consecutive month period from the Eligible Employee's employment commen,84%,DESIGN,HIGH,"Both elections address the eligibility condition for plan participation based on completing a specified number of consecutive months of service and hours worked, and then specify which contribution ty"
MATCH,85%,57.02,"After completing 1 Year of Eligibility Service (Period of Service, if applicable) (select all that a",12.01,CURRENT CONTRIBUTIONS,83%,DESIGN,MEDIUM,"Both elections address the types of contributions permitted under the plan, though the structure and wording differ. The source election lists contribution types available after 1 year of eligibility "
MATCH,80%,57.03,"After completing 2 Years of Eligibility Service (Periods of Service, if applicable).",1.07,j. 2 Years of Service,77%,DESIGN,MEDIUM,Both elections address the service requirement for eligibility to receive certain employer contributions after 2 years of service. The source election allows the employer to specify which contribution
MATCH,80%,57.04,"Other. If this option is selected, an Employee will be eligible to become a Participant in the Plan ",1.11,"n. Other: ______ (e.g., date on which 1,000 Hours of Service is completed within the computation per",80%,DESIGN,HIGH,"Both elections allow the employer to specify alternative or custom eligibility requirements for different contribution types, beyond the standard options. The Source election (57.04) provides a detail"
MATCH,80%,61.01,Immediately upon meeting age and eligibility service – The day the age and eligibility service requi,1.01,d. No age and service required,83%,DESIGN,HIGH,"Both elections address the timing of plan entry for participants, specifically whether entry is immediate upon meeting eligibility requirements or if no age/service is required. The source election al"
MATCH,75%,61.02,"Monthly – The first day of each month of the Plan Year. If this Entry Date option is selected, it wi",4.03,First day of the Plan Year quarter coinciding with or next following date requirements met,82%,DESIGN,HIGH,"Both elections address the timing of participant entry dates for different contribution types, but the structure and specificity of the options have changed. The source election allows the employer to"
MATCH,80%,61.03,"Quarterly – The first day of the Plan Year and the first day of the fourth, seventh, and tenth month",4.03,First day of the Plan Year quarter coinciding with or next following date requirements met,85%,DESIGN,HIGH,"Both elections address the timing of participant entry dates, specifically the quarterly entry date option. The source election allows the employer to specify which contribution types the quarterly en"
MATCH,80%,61.04,Semi-Annually – The first day of the Plan Year and the first day of the seventh month of the Plan Ye,4.04,First day of Plan Year or first day of 7th month of Plan Year coinciding with or next following date,84%,DESIGN,HIGH,"Both elections address the Entry Date for plan contributions, specifically the option to allow entry on the first day of the Plan Year and the first day of the seventh month. The source election allow"
MATCH,75%,3.01,Age and Service Waivers - a. Employees Employed as of the Effective Date: This waiver applies to the,4.02,Conditions of Eligibility (Plan Section 3.1),62%,DESIGN,HIGH,"Both elections address eligibility conditions for employees as of the plan's effective date, specifically whether age and service requirements are waived. The source election focuses on waiving age an"
NO MATCH,95%,3.02,Age and Service Waivers - b. Employees Employed as of a Specified Date: This waiver applies to the f,4.01,"Waiver of conditions for Participants NOT employed on the last day of the Plan Year. If p.1., 2., 3.",64%,NONE,NONE,"The source election (3.02) concerns waiving age and service requirements for employees employed as of a specified date, allowing immediate eligibility for a specific group. The target election (4.01) "
MATCH,85%,1.01,Age Requirement. An Employee will be eligible to become a Participant in the Plan for purposes of be,1.04,g. Age ____ (may not exceed 21),78%,DESIGN,HIGH,"Both elections address the minimum age requirement for plan eligibility by contribution type. The source election allows specifying an age (up to 21) for each contribution type (Pre-Tax, Roth, Matchin"
MATCH,85%,2.01,Eligibility Service Requirement. An Employee will be eligible to become a Participant in the Plan fo,12.01,CURRENT CONTRIBUTIONS,80%,DESIGN,MEDIUM,"Both elections address the plan design decision of which contribution types are available under the plan (e.g., elective deferrals, matching, profit sharing, safe harbor, QNEC, etc.). The Source elect"
MATCH,80%,3.01,The following date will be an Entry Date for an Employee who is subject to this waiver (select one a,D.01,The Elective Deferral special effective date (choose if applicable): The effective date of the Elect,59%,DESIGN,HIGH,Both elections address the effective date or entry date for a specific plan component (waiver or elective deferral). The source election allows the employer to specify a date or indicate 'not applicab
MATCH,85%,3.02,Applicable Contributions (check all that apply):,12.01,CURRENT CONTRIBUTIONS,85%,DESIGN,MEDIUM,"Both elections ask the employer to select which types of contributions are permitted under the plan. The source election lists Pre-Tax Elective Deferrals, Roth Elective Deferrals, Matching, Profit Sha"
MATCH,85%,3.03,Exclusion of Certain Employees (no exclusions apply. All Employees will be eligible to become a Part,12.01,CURRENT CONTRIBUTIONS,82%,DESIGN,MEDIUM,Both elections address the plan design decision of which types of contributions are currently permitted or excluded for eligibility purposes. The Source election focuses on the exclusion of certain em
NO MATCH,20%,5.01,Ceasing Elective Deferrals (select one): A Contributing Participant may stop making Elective Deferra,4.03,First day of the Plan Year quarter coinciding with or next following date requirements met,72%,NONE,NONE,"The source election addresses when a participant may cease making elective deferrals (i.e., the frequency and process for stopping salary deferrals). The target election addresses the entry date for c"
