Match Status,Confidence,Source Provision ID,Target Provision ID,Embedding Similarity,LLM Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,100%,71a9f628-bca9-42d3-9a91-a9db93971133,20bbad4c-e143-433b-9de0-eb8c1233cf64,67%,15%,DESIGN,HIGH,"The SOURCE provision defines 'Spouse' for plan purposes, including special elections and minimum marriage duration requirements. The TARGET provision describes the structure of a joint and survivor an"
NO MATCH,100%,a909a106-6caf-4949-9fe2-f61cf1a832a4,83eb847c-f74d-48f7-90c1-0afd0da84670,48%,10%,DESIGN,HIGH,"The source provision defines 'Taxable Wage Base' as a specific Social Security-related limit relevant to plan calculations, while the target provision refers to the calendar year and the applicability"
NO MATCH,100%,12e4568f-21cf-48b7-98c7-e9d3090ba1a8,e93e06c8-d4df-4efb-8843-4cd89c4c1fed,63%,10%,DESIGN,HIGH,"The source provision addresses employee participation rights in standardized plans, specifically prohibiting employees from opting out. The target provision defines the meaning of 'Plan Year' or a sim"
NO MATCH,100%,d3140590-b8cf-4ee2-a8c9-d46054cc66fa,e9aeaa62-4d25-46c5-bf45-d32644958aeb,68%,15%,DESIGN,HIGH,"The source provision addresses the ability of employees in non-standardized plans to irrevocably opt out of plan participation before becoming eligible, focusing on participation waivers. The target p"
NO MATCH,95%,3301a909-2b5b-40b2-b3c4-2d82c9ee8349,8cce5dba-8356-4254-a0f9-b732213f1212,69%,35%,DESIGN,MEDIUM,"The source provision addresses the treatment of employees who elect not to participate in the plan, specifying their status as nonbenefiting employees for minimum coverage and ADP/ACP testing. The tar"
NO MATCH,100%,7dd2cfcd-dd44-471c-83be-10122923f0b6,e9aeaa62-4d25-46c5-bf45-d32644958aeb,65%,15%,DESIGN,HIGH,"The source provision addresses the correction of administrative errors regarding participant inclusion or exclusion, referencing IRS correction procedures. The target provision concerns the rules for "
NO MATCH,92%,a43bf076-2d29-4034-89c8-eef7035c2c54,9b4aa122-f849-4e0e-b92b-dadc9ca61a0f,54%,45%,ADMINISTRATIVE,LOW,"The source provision addresses the decision-making process among multiple Administrators, specifying majority action and delegation of signing authority. The target provision outlines the general powe"
NO MATCH,100%,7d435ae4-64b0-479e-bf79-4414727e0942,b159a19e-2d42-4612-8deb-99d57d06b430,57%,15%,DESIGN,HIGH,"The source provision addresses the claims procedure for benefit applications, including timelines for claim determinations and required content of denial notices, as required by ERISA claims regulatio"
NO MATCH,100%,2756a69f-5788-46a6-a306-a699c28b563e,59d2ed5b-0c49-4238-9ac3-a317d5aca386,54%,15%,DESIGN,HIGH,"The source provision addresses the claims review and appeal process for denied benefits, including timelines, communication requirements, and compliance with DOL regulations. The target provision addr"
NO MATCH,100%,88d1dd3a-3091-47ed-a083-0de4911457e5,a9ca7a11-dda6-43b5-a91f-0c81b2f9b154,54%,15%,DESIGN,HIGH,"The source provision establishes a deadline for filing claims under the plan, focusing on when a participant or claimant must act upon knowledge of facts giving rise to a claim. The target provision a"
NO MATCH,100%,6f704f0f-035f-4eb9-88f0-937f156746ae,5c2c538c-1200-4c1a-ab81-228f789ee884,57%,15%,DESIGN,HIGH,"The source provision addresses the mandatory exhaustion of administrative remedies before a participant can bring a legal action, and the deference given to plan administrator determinations. The targ"
NO MATCH,100%,9f1f7621-5507-4833-8338-5bad1f4bdfae,b159a19e-2d42-4612-8deb-99d57d06b430,59%,10%,DESIGN,HIGH,"The source provision establishes a deadline for filing legal actions related to plan benefits, setting specific time limits for claimants to bring lawsuits. The target provision addresses the timing o"
NO MATCH,98%,f31d3bca-bf27-4dd9-9d9a-0f1f9c499627,4b241799-2cbe-4b8a-a35b-5b2e8779671e,61%,25%,DESIGN,MEDIUM,"The source provision (2.10(f)) addresses the discretionary authority of the Plan Administrator in claims determinations and the standard of judicial review (arbitrary and capricious), as well as the e"
NO MATCH,98%,126a1284-5e8d-46f2-ac76-07090c8069f9,ab38b68d-262c-4389-ab99-46e7ff69fe84,57%,15%,DESIGN,MEDIUM,"The source provision allows the Administrator to adopt alternative claims procedures consistent with ERISA, focusing on administrative flexibility in claims processing. The target provision addresses "
MATCH,100%,57a22d6d-9857-495e-9d57-df5deaba66f9,b04782ba-6015-4fdc-a851-0cfca25f3eab,61%,100%,NONE,NONE,"Both provisions require the maintenance of all necessary records for the administration of the Plan. The target provision lists this as one of several administrative duties, but the specific requireme"
NO MATCH,95%,12368ac0-4481-4ed8-90c1-56f200f849b5,f12ed44d-96dd-46c6-bbbe-81a8615580f7,58%,30%,DESIGN,MEDIUM,"The source provision grants authority to interpret the plan and make rules consistent with its terms, focusing on plan administration and interpretation. The target provision authorizes adding or chan"
NO MATCH,95%,e60f34a4-bc1e-46e3-a263-e9e09ba44be3,a6fad1dc-f405-4ada-bffc-6cf36b01a05d,44%,35%,DESIGN,MEDIUM,"The source provision grants authority to determine the size, type, and provider of insurance contracts for the plan, focusing on plan administration and fiduciary discretion. The target provision defi"
MATCH,97%,24e98245-777b-4b1d-b608-b9afa2678b7f,b04782ba-6015-4fdc-a851-0cfca25f3eab,64%,98%,NONE,NONE,"Both provisions assign responsibility for computing and certifying (or determining) the sums of money necessary or desirable to be contributed to the Plan. The SOURCE provision is more concise, while "
NO MATCH,95%,7a176d60-da12-49f5-9acc-b2f485287f3a,4a38caf1-a739-46b6-b8b4-48fa86a89321,66%,20%,DESIGN,MEDIUM,"The source provision addresses the consultation process regarding the plan's liquidity needs to guide the Trustee's investment discretion, focusing on plan asset management. The target provision conce"
NO MATCH,95%,40550415-8551-4525-9f7e-6f0424f9ed36,f6d66cbe-7f4a-4d86-99eb-ff7693ebd337,57%,30%,DESIGN,MEDIUM,"The source provision requires the plan administrator to notify participants and beneficiaries of their rights to elect Joint and Survivor Annuities and Pre-Retirement Survivor Annuities, focusing on p"
NO MATCH,98%,3231770b-c9ff-41c8-b46d-54a12f34c471,9f482448-839d-4abd-aa1a-d4eadef3fd1a,56%,15%,DESIGN,MEDIUM,"The source provision addresses assisting participants with their rights, benefits, or elections under the plan, which relates to participant support and communication. The target provision concerns th"
NO MATCH,95%,76967d8d-cdbf-4c00-8746-70babc73352c,ab38b68d-262c-4389-ab99-46e7ff69fe84,67%,35%,DESIGN,MEDIUM,"The source provision assigns fiduciary responsibility for participant communications and 404(c) compliance, including handling participant investment directions and establishing related procedures. Th"
NO MATCH,95%,9989f79d-bd94-4265-8a37-0e8dfa841cf6,38690ad0-dc59-40ed-b1a6-955cfc2d9999,53%,45%,DESIGN,MEDIUM,The source provision addresses the plan administrator's authority to determine the validity of and act on qualified domestic relations orders (QDROs). The target provision describes the treatment of f
MATCH,95%,96dd2cd2-5947-4d19-a8af-0c57ca3e718a,b04782ba-6015-4fdc-a851-0cfca25f3eab,71%,95%,NONE,NONE,"Both provisions assign the Plan Administrator responsibility for maintaining records, administering the plan, and providing required information and reports to regulatory agencies and participants. Th"
MATCH,97%,d46b23b1-1703-46c1-b87d-0dd720694319,9b4aa122-f849-4e0e-b92b-dadc9ca61a0f,75%,95%,NONE,NONE,"Both provisions grant the Plan Administrator authority to appoint and retain counsel, specialists, advisers, agents, and other persons as necessary or desirable for plan administration. The target pro"
NO MATCH,98%,88b675bb-f24e-4bc4-a4e2-bd58d15ffe4c,4b241799-2cbe-4b8a-a35b-5b2e8779671e,70%,25%,DESIGN,MEDIUM,"The source provision addresses the administrative process of information sharing between the Employer, Administrator, and Trustee, and the reliance on such information. The target provision sets forth"
NO MATCH,98%,c37daad7-4218-405c-b684-a82384448e10,4b241799-2cbe-4b8a-a35b-5b2e8779671e,71%,35%,DESIGN,MEDIUM,"The source provision addresses the payment of plan administrative expenses from plan assets, detailing what expenses may be paid, the process for liquidation of assets to cover fees, and the handling "
NO MATCH,98%,fc6db45c-f7c6-41a5-8a46-df4b19107079,59d2ed5b-0c49-4238-9ac3-a317d5aca386,57%,35%,DESIGN,MEDIUM,The source provision addresses the ability of the Administrator to charge reasonable expenses to a participant's account for processing distributions. The target provision addresses procedures for loc
NO MATCH,98%,5885e2b1-1021-4e4e-8d78-1958ca683442,e9aeaa62-4d25-46c5-bf45-d32644958aeb,73%,15%,DESIGN,HIGH,"The source provision describes employer contributions to a Money Purchase Plan, including deductibility limits and top-heavy minimums, which are employer-funded and mandatory. The target provision add"
NO MATCH,98%,6e27f798-e5b3-45f1-8738-fcc41f0511be,362e3c9b-ef5e-424c-a57e-754ccedd4e09,74%,25%,DESIGN,MEDIUM,"The source provision addresses the employer's ability and requirements to make profit sharing contributions, including discretionary and required contributions (such as top-heavy minimums), and the fo"
NO MATCH,100%,0b799635-263d-420f-983c-38a4c8d25f0b,df1bd101-8706-476e-999a-e530cd79d10e,65%,15%,DESIGN,HIGH,"The source provision describes the process and effects of freezing a plan, including cessation of employer contributions, elective deferrals, and new participant entry. The target provision is a gener"
NO MATCH,98%,d54b852f-7639-458a-b902-f715798566ca,e5356197-c747-40cb-a66a-ff6bfd109528,67%,15%,DESIGN,HIGH,"The source provision specifically addresses the eligibility and treatment of union employees under a collective bargaining agreement, including special rules for coverage, benefits, and the definition"
NO MATCH,100%,7254ecce-b9f0-40fe-a95b-117ac2a89ba4,0ed35a30-d7a4-43dd-b71b-9fd8efc6e788,57%,10%,DESIGN,HIGH,"The source provision addresses the timing of employer contributions to the trust for employers with fewer than 100 participants, focusing on remittance deadlines. The target provision addresses the mi"
NO MATCH,78%,38ade066-f19b-41d4-9936-0c2949c5e9f8,7c6fe24f-f7b5-4a25-9420-330b55f1e4d8,72%,55%,DESIGN,MEDIUM,The source provision addresses general eligibility to participate based on conditions in the Adoption Agreement and allows the Administrator to apply a 30-day month for plan provisions. The target pro
MATCH,97%,eecccede-320d-4b46-9a8d-c200dfc336ba,93e31af2-588a-440d-aa66-d6c8fa6fe907,71%,95%,NONE,NONE,Both provisions establish that an employee who satisfies eligibility requirements becomes a participant on the earlier of (1) the first day of the next plan year or (2) six months after eligibility is
NO MATCH,98%,175ee76a-ceb7-42e0-8d1f-222d156e3378,d678c924-1127-4e91-956c-23b78db881c5,68%,35%,DESIGN,HIGH,"The SOURCE provision addresses eligibility for reentry into the plan for rehired employees, focusing on whether a break in service has occurred and when the employee becomes a participant again. The T"
NO MATCH,98%,4f4e930c-ce7f-4b95-b4c9-148ff6638178,b058f319-9ee3-4e4b-af17-d22892d7dbc6,67%,15%,DESIGN,MEDIUM,"The source provision addresses recognition of service with a predecessor employer for eligibility purposes, allowing employees to become participants based on credited predecessor service. The target "
NO MATCH,92%,f0fac1ca-da91-4f0c-8456-444e52f53056,9f482448-839d-4abd-aa1a-d4eadef3fd1a,67%,30%,DESIGN,MEDIUM,"The source provision (3.2(d)) specifically addresses the timing of participation for employees who move from a noneligible to an eligible class, ensuring immediate or appropriately timed entry into th"
MATCH,97%,7cf5186f-f854-4ea9-ab28-101dae629951,fc421010-32d6-4d35-b46c-a75929ec22f3,82%,95%,NONE,NONE,Both provisions address the scenario where an employee moves from an eligible to a noneligible class and then returns to eligibility. Both state that if the employee has not incurred a break in servic
NO MATCH,98%,b1598364-3230-496a-9071-4f2ae546c16d,91326a33-cacc-4313-aad1-b27c9ecec00d,76%,25%,DESIGN,MEDIUM,"The source provision addresses the treatment of Elective Deferrals for matching contribution eligibility, specifying that deferrals made while a participant is ineligible for matching are disregarded "
MATCH,95%,9ba09974-67d9-4de0-ae34-bd0ad0cf4417,9f482448-839d-4abd-aa1a-d4eadef3fd1a,89%,97%,ADMINISTRATIVE,NONE,Both provisions assign the responsibility for determining employee eligibility to the Plan Administrator and state that such determinations are conclusive and binding. The SOURCE provision references 
NO MATCH,100%,d0701d8c-63fa-44ed-8f4a-bad8f75da994,a467c717-f6a5-4cfa-a5e4-ccbf9848cbbc,67%,20%,DESIGN,HIGH,"The source provision addresses continued vesting and earnings allocation for participants who become ineligible employees, ensuring their accounts continue to vest and share in trust earnings until fo"
MATCH,92%,927fdc2b-12f8-44b8-b668-6ed1de50f2bf,0d0cc8c0-6ce8-4ba6-9607-1ca8099ad374,61%,92%,NONE,NONE,Both provisions address the treatment of rehired employees or participants with a break in service. The SOURCE provision states that a former participant who is rehired becomes a participant on reempl
NO MATCH,95%,b59d9973-880c-478b-9b9b-57c9a1f2ba3b,5b097697-1fbf-4b6c-a81d-991f72e9a8b9,72%,35%,DESIGN,MEDIUM,"The source provision addresses the computation periods for eligibility and vesting service, the recognition of service with affiliated and predecessor employers, and the method for crediting service w"
NO MATCH,92%,ca07430d-73e7-4fb4-8494-357e03071bb8,4b241799-2cbe-4b8a-a35b-5b2e8779671e,76%,55%,DESIGN,MEDIUM,"The source provision addresses the Employer's authority to appoint and remove Trustees, Insurers, Administrators, and other agents, as well as the ability to compensate them from plan assets (excludin"
NO MATCH,95%,196d9c2c-53e1-4ea2-b954-caffa1a2e95d,ff5fad43-556d-4207-8c68-3d77e29b18ea,62%,35%,DESIGN,MEDIUM,"The source provision addresses the establishment and communication of a funding policy and method, focusing on liquidity needs, investment growth, and the relationship between the employer and trustee"
NO MATCH,85%,cddefd7e-c42e-4e77-8607-7cae5c146d94,af1f7aa9-e77c-4467-8561-6e5a6a2dfc18,81%,75%,ADMINISTRATIVE,LOW,"Both provisions address the appointment of an investment manager by the employer and require written documentation. However, the target provision adds requirements not present in the source: (1) the a"
NO MATCH,98%,61916a86-72ff-4f91-bebf-57124d2289a6,0ed35a30-d7a4-43dd-b71b-9fd8efc6e788,65%,35%,DESIGN,HIGH,"The source provision describes a minimum benefit formula for participants in a defined benefit plan when the plan is top-heavy, specifying a 2% accrual per year of service up to 10 years, based on ave"
NO MATCH,95%,7d492717-808b-4959-9499-9484d7b40b33,2d1f1ae2-05f4-4a72-8cf4-06f330adb41d,70%,55%,DESIGN,HIGH,"The source provision requires a minimum allocation of 3% of 415 Compensation for each participant in the defined contribution plan, with no distinction between Highly Compensated Employees (HCEs) and "
NO MATCH,98%,680d144a-7371-4cae-b331-fea824fa68f2,60e952fd-341a-44eb-bf73-2bd7149da77e,73%,30%,DESIGN,HIGH,"The source provision describes a defined benefit plan top-heavy minimum, providing a minimum benefit of 2% of average compensation per year of service (up to 10 years) for non-key employees. The targe"
NO MATCH,98%,6474550b-1b1e-419a-8d77-484bb597d39e,91326a33-cacc-4313-aad1-b27c9ecec00d,72%,30%,DESIGN,HIGH,"The source provision allows employer matching contributions to be used to satisfy the top-heavy minimum contribution requirement under Code §416(c)(2), whereas the target provision explicitly prohibit"
MATCH,95%,254dfa0e-4785-4451-9e9f-5e7079bcd95b,38c35968-f57e-474c-950a-92399a869cdc,74%,92%,NONE,NONE,"Both provisions address the ability to satisfy the minimum benefit/allocation requirement for top-heavy plans by providing such benefits under another plan, provided the employer specifies this in the"
NO MATCH,100%,f6850f52-4139-4503-8054-5693d9fceaf5,da92f557-d1cb-434e-ae76-ac559a2e3259,54%,10%,DESIGN,HIGH,"The source provision addresses the timing and potential delays in processing plan transactions due to administrative or operational reasons, specifying when transactions are reflected in participant a"
NO MATCH,100%,527900d2-60d5-40dc-8ae8-8601c0f3bfb1,934b4066-e90c-4eba-a512-afa404246b31,67%,25%,DESIGN,HIGH,"The SOURCE provision describes a 410(b) ratio percentage fail-safe mechanism, which is a corrective allocation method to ensure the plan passes the 410(b) coverage test by suspending allocation condit"
NO MATCH,98%,fac9d8df-4fcb-4541-829d-be0c5a983979,0cb66be1-c217-4511-8aa1-4376de2cd096,65%,25%,DESIGN,HIGH,"The SOURCE provision addresses the eligibility and participation rules for rehired employees who previously satisfied eligibility requirements but did not become participants due to severance, includi"
NO MATCH,95%,d4313f43-0f5d-4c7d-8c0c-20755f588c11,e5356197-c747-40cb-a66a-ff6bfd109528,66%,35%,DESIGN,MEDIUM,"The source provision addresses the specific scenario of a rehired employee who had not previously satisfied eligibility requirements, detailing how prior service is treated for eligibility purposes. T"
NO MATCH,95%,4392d41c-5979-487a-b23a-5d3deb5a5485,d678c924-1127-4e91-956c-23b78db881c5,67%,45%,DESIGN,MEDIUM,"The source provision addresses the 'rule of parity,' which determines when pre-break service is disregarded for vesting and participation purposes after an employee incurs five consecutive 1-Year Brea"
NO MATCH,99%,9535bdbb-20e7-4fa9-854a-70658747b879,a85291dd-4c0c-458d-bbb5-b4c9f6f0d2b4,67%,20%,DESIGN,HIGH,"The SOURCE provision addresses the 'one-year hold-out rule' under Code §410(a)(5)(C), which governs how breaks in service affect eligibility and service credit for plan participation, specifically exc"
NO MATCH,98%,9e247b32-1e2d-4089-a713-e68b75f26a7d,934b4066-e90c-4eba-a512-afa404246b31,75%,35%,DESIGN,MEDIUM,"The SOURCE provision describes an age-weighted allocation formula for employer contributions, including a specific process for ensuring top-heavy minimum allocations are met, and details the calculati"
NO MATCH,98%,6e5923c5-ffb5-437c-9f30-33d912ea1557,e9aeaa62-4d25-46c5-bf45-d32644958aeb,72%,25%,DESIGN,HIGH,"The source provision addresses the employer's obligation to make a 'gateway contribution' for nondiscrimination testing under IRC 401(a)(4), specifically in the context of employer contributions and s"
MATCH,97%,625aa55a-9139-413f-9f13-1c8c1ed5e157,c757b5d5-3af8-47c3-83aa-0a03b1cde44f,62%,97%,NONE,NONE,Both provisions describe the establishment and maintenance of a separate account for each participant under the plan. The source provision specifies that the administrator will credit amounts as of ea
NO MATCH,98%,7c34a288-4200-4c25-a60c-78e5d020ad86,54351502-98f1-4fa3-befe-75363987021d,74%,35%,DESIGN,HIGH,"The SOURCE provision details the allocation of employer contributions, including eligibility requirements for participants, allocation methods, and special rules for plan termination. The TARGET provi"
NO MATCH,98%,1d7ede43-fbac-4aee-adb5-2eb628bd0562,54351502-98f1-4fa3-befe-75363987021d,71%,35%,DESIGN,HIGH,"The source provision details the allocation requirements for employer contributions in a Money Purchase Plan, including eligibility conditions for participants (e.g., hours of service, employment at y"
NO MATCH,98%,3a22d740-0fec-4f72-8e85-3dbdeb033f40,933e090c-801d-4f94-8bd0-7e4488599e61,75%,35%,DESIGN,HIGH,"The SOURCE provision describes a permitted disparity allocation formula, allowing up to 5.7% of compensation plus excess compensation (integrated with Social Security), subject to permitted disparity "
NO MATCH,98%,ec18390d-a225-4fcd-a377-ee253f7e09ff,41d54186-6646-46c0-a1b7-07716429fd16,73%,30%,DESIGN,HIGH,"The source provision describes the rules for calculating and limiting annual additions to a participant's account under Code Section 415, including procedures for estimation and reallocation if limits"
MATCH,98%,53a87384-f42f-49a5-bac5-a3a4aefec83e,8908b4d0-4e6a-4181-b438-c15020ce408c,89%,97%,ADMINISTRATIVE,NONE,"Both provisions address the application of the Code Section 415 annual addition limits when a participant is covered by multiple employer-maintained defined contribution plans, welfare benefit funds, "
NO MATCH,98%,6a7e74a2-3b22-4fef-9569-e914fdccf18d,41d54186-6646-46c0-a1b7-07716429fd16,56%,20%,DESIGN,HIGH,"The source provision defines 'overall permitted disparity limits,' which relate to the maximum disparity allowed in allocations under permitted disparity rules (integration with Social Security). The "
NO MATCH,98%,380f68ba-b75c-4312-82e8-8f101c7ff40c,7c885f72-e900-46d7-ba63-edc98322750d,66%,25%,DESIGN,HIGH,"The source provision addresses the 'annual overall permitted disparity limit' under Code §401(l), focusing on the integration of benefits across multiple plans for compliance with permitted disparity "
NO MATCH,100%,8119798c-e50b-4649-84c8-e5e6e9a5aa6e,f94037af-bf9b-44c3-9fb2-5e7f773f8d4f,62%,25%,DESIGN,HIGH,"The source provision defines the 'cumulative permitted disparity limit,' which restricts the number of years a participant can benefit from permitted disparity in allocation formulas, specifically ref"
NO MATCH,95%,ef19a64c-c834-4656-b21c-b22c2a10fd77,4f4d8aad-c345-4463-a6b5-a596f3c83898,68%,40%,DESIGN,MEDIUM,"The source provision addresses the allocation of employer contributions to participant accounts based on the method elected in the Adoption Agreement, focusing on the process and timing of allocation."
NO MATCH,95%,6eb3e68e-6448-46a6-a3ff-0c89301762d3,54351502-98f1-4fa3-befe-75363987021d,66%,35%,DESIGN,MEDIUM,"The source provision addresses how employer contributions are allocated among participants (either as a set percentage or a uniform dollar amount), focusing on the method of allocation. The target pro"
NO MATCH,98%,86ac036b-0bee-40cd-b4a0-334508b5d759,35f6ee11-b570-4993-81d2-2e5d956d6093,67%,45%,DESIGN,HIGH,"The source provision describes three possible allocation methods for discretionary, non-integrated employer contributions: pro rata by compensation, per capita, or per hour of service. The target prov"
NO MATCH,98%,7a88c83f-7aa1-4103-abb6-dd68a182fc78,60e952fd-341a-44eb-bf73-2bd7149da77e,67%,35%,DESIGN,HIGH,"The source provision describes a uniform points allocation formula, where employer contributions are allocated based on points assigned for age, service, and possibly compensation. The target provisio"
NO MATCH,98%,2580b039-415f-4df1-997c-f94bfd010542,54351502-98f1-4fa3-befe-75363987021d,70%,25%,DESIGN,HIGH,"The source provision specifically addresses 'prevailing wage contributions' required under prevailing wage laws (e.g., Service Contract Act, Davis-Bacon Act), mandates full vesting, waives age/service"
NO MATCH,100%,28b45e46-7f34-4e88-8e63-918dd8879484,e9aeaa62-4d25-46c5-bf45-d32644958aeb,66%,15%,DESIGN,HIGH,"The source provision addresses employer contributions allocated by participant classification using a grouping method, with the employer determining the amount for each group. The target provision con"
NO MATCH,95%,1d7a1f2b-5645-442f-9c8b-37c187931dce,a0ad465a-4e7e-4b81-9557-ede9cfaeb4ca,69%,35%,DESIGN,MEDIUM,"The source provision addresses mid-year aggregation of defined contribution plans for Code §415 annual addition limits, focusing on when aggregation is required and the effect on annual additions. The"
NO MATCH,95%,69dfdb8f-17a3-472b-8660-ba60c50d6936,0ea4c321-f3fb-409b-a834-2b9e5671be7b,67%,45%,DESIGN,MEDIUM,"The source provision addresses the correction of excess 'annual additions' under the plan, specifically referencing the use of IRS correction programs (EPCRS) for compliance. The target provision, how"
NO MATCH,100%,3afe1139-2dea-4efd-a747-0dbf84d8c1af,542388fe-f9f3-4ec4-8099-f68b2de1f3e7,67%,10%,DESIGN,HIGH,"The source provision addresses the acceptance of rollover contributions from other eligible retirement plans or IRAs, subject to administrator consent and nondiscrimination. The target provision defin"
NO MATCH,98%,2b52bf89-d38d-487a-a76f-27b9c7ac55a8,2c220b56-c16f-4864-aa62-7c574e506f2d,68%,35%,DESIGN,MEDIUM,"The source provision addresses the rules for holding and distributing amounts in a Participant's Rollover Account, emphasizing that such amounts may only be distributed as elected in the Adoption Agre"
NO MATCH,95%,91bcfeb2-aa05-4fb0-856a-239cc6fc671c,fef41f56-d382-49c2-9d7a-c9f56c3f6279,77%,55%,DESIGN,MEDIUM,"The source provision addresses the conditions and process for distributing amounts from a Participant's Rollover Account, including compliance with notice and consent requirements and the treatment of"
NO MATCH,98%,60124e12-7642-4b94-9d12-82a775a4df23,2c220b56-c16f-4864-aa62-7c574e506f2d,65%,25%,DESIGN,MEDIUM,"The source provision addresses the segregation and investment of rollover contributions made after a valuation date, focusing on administrative handling and participant investment direction options. T"
NO MATCH,95%,d69220d0-fa81-4dde-8106-5e8c72e15deb,89e177fe-fb57-4518-9436-c1aae9384c97,69%,45%,DESIGN,MEDIUM,The source provision addresses the plan administrator's authority to require proof that rollover contributions meet plan requirements and to limit the sources of rollovers on a nondiscriminatory basis
NO MATCH,95%,6d16dbf4-5e7c-4243-81bd-84e79ce09057,60e952fd-341a-44eb-bf73-2bd7149da77e,68%,40%,DESIGN,HIGH,"The SOURCE provision addresses the permissible uses and allocation methods for forfeitures in a retirement plan, including whether forfeitures are used to reduce employer contributions or allocated to"
NO MATCH,98%,ed023c63-16ed-4cf6-af74-cb4e16034f41,1109551b-ace0-4994-b35c-7c3ff72b7cbf,75%,35%,DESIGN,HIGH,"The SOURCE provision addresses the minimum contribution requirement for non-key employees in a top-heavy plan year, ensuring at least 3% of compensation is contributed or allocated, with specific rule"
NO MATCH,95%,0c8c622b-b7f4-453d-9528-bb7fc3f2a742,60e952fd-341a-44eb-bf73-2bd7149da77e,72%,40%,DESIGN,HIGH,"The source provision describes the method for allocating employer contributions and forfeitures to Key Employees for minimum allocation purposes, specifically referencing the ratio of contributions an"
NO MATCH,98%,5c909122-f0de-4a41-9845-988684b54eea,4b9bfb62-9bca-49d2-9147-b82c9d4ecf08,70%,35%,DESIGN,MEDIUM,"The source provision addresses the allocation of minimum contributions in a top-heavy plan year, specifying which participants (Non-Key Employees and, optionally, Key Employees) are eligible for such "
NO MATCH,98%,f19e86da-9361-47e7-aef5-55917a64a908,1109551b-ace0-4994-b35c-7c3ff72b7cbf,71%,35%,DESIGN,MEDIUM,"The source provision addresses the requirement to provide top-heavy minimum allocations in the context of an employer maintaining both a defined contribution and a defined benefit plan, and the condit"
NO MATCH,98%,d1cfd5a1-36a2-433e-ad70-e9dfedca811c,59cbe0df-0c00-4b5f-954a-69673cd9768e,58%,25%,DESIGN,MEDIUM,"The SOURCE provision defines 'Elective Transfer' as a participant-initiated transfer that meets certain requirements, while the TARGET provision addresses 'Elective Deferrals,' specifying when a parti"
NO MATCH,98%,894d365b-e19c-4090-a355-91496b3c6b99,a85291dd-4c0c-458d-bbb5-b4c9f6f0d2b4,65%,35%,DESIGN,HIGH,"The source provision addresses the rules for Code §411(d)(6)(D) transfers between defined contribution plans, specifically focusing on the treatment of protected benefits and the non-requirement for d"
NO MATCH,85%,70914c48-22b2-4d03-ae73-97fd68f433d4,e52fc25c-77dd-4b76-901f-b68926af3d22,62%,55%,DESIGN,MEDIUM,"The source provision addresses participant-initiated transfers between defined contribution plans under specific IRS regulations, focusing on the non-carryover of certain distribution rights except fo"
NO MATCH,100%,9e7b27ab-677d-4c3c-8d51-eb93c7ccd1fb,28a0b2fa-f835-4581-ab5e-51467ade66c5,62%,25%,DESIGN,HIGH,"The source provision addresses distributable event transfers between qualified plans under specific IRS regulations, focusing on participant-elected transfers and the treatment of protected benefits. "
NO MATCH,98%,6a195da3-ca7d-4ca4-b878-1c80444fab4f,54351502-98f1-4fa3-befe-75363987021d,64%,15%,DESIGN,HIGH,"The source provision prohibits after-tax voluntary employee contributions in a Money Purchase or Profit Sharing Plan, while the target provision addresses the employer's discretion to make contributio"
NO MATCH,98%,35dea3ac-f464-4434-9721-2702a931c8ad,aee6d114-ff82-473d-949b-cc5aaa7bbb58,78%,35%,DESIGN,HIGH,"The SOURCE provision addresses after-tax voluntary employee contributions (excluding Roth deferrals) to a 401(k) plan, which are included in the participant's gross income in the year made and are sep"
NO MATCH,95%,a4e9ab2e-0dbf-42e1-93ee-a9e909bc9246,97c3939f-bf75-4ce7-bd40-087ef3172a79,74%,55%,DESIGN,HIGH,"The source provision grants immediate and unconditional full vesting for all amounts in the Participant's Voluntary Contribution Account, regardless of any circumstance. The target provision, however,"
NO MATCH,98%,74d61ec1-1aa8-4925-b167-287be915d0aa,b76529df-3171-45d8-ab48-76cb10ab6f42,71%,35%,DESIGN,HIGH,"The source provision allows participants to withdraw after-tax voluntary employee contributions and earnings at any time, subject to certain notice and consent requirements, and specifies that such wi"
NO MATCH,95%,520fbf4a-5216-4998-b226-5fe8655304ef,97c3939f-bf75-4ce7-bd40-087ef3172a79,63%,30%,DESIGN,MEDIUM,The source provision addresses the use of a Participant's Voluntary Contribution Account to provide additional benefits at retirement or other distributable events. The target provision addresses full
NO MATCH,98%,f09b4402-458d-49e6-a2c7-db2920c24d50,38d3f879-3080-49d3-8aad-a3f8c78f0a5f,65%,25%,DESIGN,HIGH,"The source provision addresses the treatment of prior mandatory employee contributions, specifying that they are treated as after-tax voluntary contributions with a specific restriction on distributio"
MATCH,95%,16a08822-aea8-47a2-ba4f-aa64eddb32cd,fef41f56-d382-49c2-9d7a-c9f56c3f6279,77%,92%,ADMINISTRATIVE,NONE,"Both provisions define and permit rollover contributions from the same types of eligible retirement plans (401(a), 403(a), 403(b), 408, 457(b)), and both distinguish between direct and indirect rollov"
